"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0018900","SX_2025","Lipid-180","","CCN(CC)CCN(CC)CCCN(C(=O)CCCCCCC(=O)OC)C(CCCCCC(=O)OCC(CCCCCC)CCCCCCCC)C(=O)NCCCCC(=O)OCC(CCCCCC)CCCCCCCC",-0.316933375845641
"LNP_0018901","SX_2025","Lipid-181","","CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCC)CCCCC)C(=O)NCCCCCCCCC",-0.266238143482811
"LNP_0018906","SX_2025","Lipid-186","","CCN(CC)CCCN(C(=O)CCCCCCNC(=O)NCC(CCCC)CCCCCC)C(CCCCCCCNC(=O)NCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",-0.104013399581082
"LNP_0018910","SX_2025","Lipid-028","","CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCC(=O)OCC(CCCC)CCCCCC",1.96435208413178
"LNP_0018911","SX_2025","Lipid-168","","CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",5.57385263332937
"LNP_0018914","SX_2025","Lipid-202","","CCN(CC)CCCCN(C(=O)CCCCCC(=O)OC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.75291237494466
"LNP_0018922","SX_2025","Lipid-210","","CCN(CC)CCCN(C(=O)OCCCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.590687631042931
"LNP_0018928","SX_2025","Lipid-216","","CCN(CC)CCCN(CCCCCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.799262301634676
"LNP_0018937","SX_2025","Lipid-226","","CN(CC)CCCN(CCCOC(=O)CCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCCCC",-0.347350515312006
"LNP_0018940","SX_2025","Lipid-229","","CCN(CC)CCN(CCCOC(=O)CCCCCCCC)CC(COC(=O)CCCCOC(=O)CCCCCC)COC(=O)CCCCOC(=O)CCCCCC",-0.451637850729547
"LNP_0018944","SX_2025","Lipid-300","","C1CN(CCO)CCC1CSC(=O)N(CC(CC)CCCCC)CC(COC(=O)CCCCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCC(OCCCCCCCC)OCCCCCCCC",-0.5298533521102
"LNP_0018952","SX_2025","Lipid-309","","CCN(CC)CCCSC(=O)N(CCCCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.712356188908394
"LNP_0018957","SX_2025","Lipid-314","","CCN(CC)CCCSC(=O)N(CCCC(=O)OC/C=C\C/C=C\CCC)CC(COC(=O)CCCCCCCC(=O)OCCCCCCCCCC)COC(=O)CCC(OCCCCCCCC)OCCCCCCCC",-0.894859025706587
"LNP_0018958","SX_2025","Lipid-315","","CCN(CC)CCCSC(=O)N(CCCOC(=O)CCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.408184794244738
"LNP_0018959","SX_2025","Lipid-316","","CCN(CC)CCCSC(=O)N(CCCC(=O)OCCCC/C=C\CC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.408184794244738
"LNP_0018967","SX_2025","Lipid-324","","CCN(CC)CCCSC(=O)N(CCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.377767654778372
"LNP_0018985","XH_2025","Han_plug_play_A17_D4","Han_plug_play_A17","N(C(C(=O)OCCCC)CC(=O)OCCCC)CCN(CCN(C(C(=O)OCCCC)CC(=O)OCCCC))CCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"LNP_0018988","XH_2025","Han_plug_play_A20_D4","Han_plug_play_A20","N(C(C(=O)OCCCC)CC(=O)OCCCC)CCNC(=O)CCN(CCC(=O)NCCN(C(C(=O)OCCCC)CC(=O)OCCCC))CCN(CCC(=O)NCCN(C(C(=O)OCCCC)CC(=O)OCCCC))CCC(=O)NCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"LNP_0018992","XH_2025","Han_plug_play_A24_D4","Han_plug_play_A24","OCCN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"LNP_0019001","XH_2025","Han_plug_play_A33_D4","Han_plug_play_A33","CCN(CC)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"LNP_0019003","XH_2025","Han_plug_play_A35_D4","Han_plug_play_A35","C1CCCN1CCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"LNP_0019011","XH_2025","Han_plug_play_A43_D4","Han_plug_play_A43","C1N(C)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)C1",-0.894834808
"LNP_0019014","XH_2025","Han_plug_play_A46_D4","Han_plug_play_A46","CCN(CC)C1CN(C(C(=O)OCCCC)CC(=O)OCCCC)CC1",0.477611216
"LNP_0019015","XH_2025","Han_plug_play_A47_D4","Han_plug_play_A47","CCN(CC)CCN1CCN(C(C(=O)OCCCC)CC(=O)OCCCC)CC1",-0.894834808
"LNP_0019016","XH_2025","Han_plug_play_A48_D4","Han_plug_play_A48","C1COCCN1CCS(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"LNP_0019017","XH_2025","Han_plug_play_A49_D4","Han_plug_play_A49","CN(C)CCS(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"LNP_0019035","XH_2025","Han_plug_play_A17_D6.2","Han_plug_play_A17","N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCN(CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019038","XH_2025","Han_plug_play_A20_D6.2","Han_plug_play_A20","N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCNC(=O)CCN(CCC(=O)NCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC))CCN(CCC(=O)NCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC))CCC(=O)NCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019042","XH_2025","Han_plug_play_A24_D6.2","Han_plug_play_A24","OCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019051","XH_2025","Han_plug_play_A33_D6.2","Han_plug_play_A33","CCN(CC)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019053","XH_2025","Han_plug_play_A35_D6.2","Han_plug_play_A35","C1CCCN1CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019061","XH_2025","Han_plug_play_A43_D6.2","Han_plug_play_A43","C1N(C)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"LNP_0019064","XH_2025","Han_plug_play_A46_D6.2","Han_plug_play_A46","CCN(CC)C1CN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CC1",-0.894834808
"LNP_0019065","XH_2025","Han_plug_play_A47_D6.2","Han_plug_play_A47","CCN(CC)CCN1CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CC1",-0.894834808
"LNP_0019066","XH_2025","Han_plug_play_A48_D6.2","Han_plug_play_A48","C1COCCN1CCS(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019067","XH_2025","Han_plug_play_A49_D6.2","Han_plug_play_A49","CN(C)CCS(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019085","XH_2025","Han_plug_play_A17_D8","Han_plug_play_A17","N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCN(CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC))CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",0.477611216
"LNP_0019088","XH_2025","Han_plug_play_A20_D8","Han_plug_play_A20","N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCNC(=O)CCN(CCC(=O)NCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC))CCN(CCC(=O)NCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC))CCC(=O)NCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",1.85005724
"LNP_0019092","XH_2025","Han_plug_play_A24_D8","Han_plug_play_A24","OCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",-0.894834808
"LNP_0019101","XH_2025","Han_plug_play_A33_D8","Han_plug_play_A33","CCN(CC)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"LNP_0019103","XH_2025","Han_plug_play_A35_D8","Han_plug_play_A35","C1CCCN1CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"LNP_0019111","XH_2025","Han_plug_play_A43_D8","Han_plug_play_A43","C1N(C)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C1",-0.894834808
"LNP_0019114","XH_2025","Han_plug_play_A46_D8","Han_plug_play_A46","CCN(CC)C1CN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CC1",-0.894834808
"LNP_0019115","XH_2025","Han_plug_play_A47_D8","Han_plug_play_A47","CCN(CC)CCN1CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CC1",-0.894834808
"LNP_0019116","XH_2025","Han_plug_play_A48_D8","Han_plug_play_A48","C1COCCN1CCS(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",0.477611216
"LNP_0019117","XH_2025","Han_plug_play_A49_D8","Han_plug_play_A49","CN(C)CCS(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"LNP_0019135","XH_2025","Han_plug_play_A17_D8i","Han_plug_play_A17","N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCN(CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C))CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",0.477611216
"LNP_0019138","XH_2025","Han_plug_play_A20_D8i","Han_plug_play_A20","N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCNC(=O)CCN(CCC(=O)NCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C))CCN(CCC(=O)NCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C))CCC(=O)NCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",0.477611216
"LNP_0019142","XH_2025","Han_plug_play_A24_D8i","Han_plug_play_A24","OCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",-0.894834808
"LNP_0019151","XH_2025","Han_plug_play_A33_D8i","Han_plug_play_A33","CCN(CC)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"LNP_0019153","XH_2025","Han_plug_play_A35_D8i","Han_plug_play_A35","C1CCCN1CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"LNP_0019161","XH_2025","Han_plug_play_A43_D8i","Han_plug_play_A43","C1N(C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C1",-0.894834808
"LNP_0019164","XH_2025","Han_plug_play_A46_D8i","Han_plug_play_A46","CCN(CC)C1CN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CC1",-0.894834808
"LNP_0019165","XH_2025","Han_plug_play_A47_D8i","Han_plug_play_A47","CCN(CC)CCN1CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CC1",-0.894834808
"LNP_0019166","XH_2025","Han_plug_play_A48_D8i","Han_plug_play_A48","C1COCCN1CCS(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"LNP_0019167","XH_2025","Han_plug_play_A49_D8i","Han_plug_play_A49","CN(C)CCS(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"LNP_0019185","XH_2025","Han_plug_play_A17_D18","Han_plug_play_A17","N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCN(CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019188","XH_2025","Han_plug_play_A20_D18","Han_plug_play_A20","N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCNC(=O)CCN(CCC(=O)NCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC))CCN(CCC(=O)NCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC))CCC(=O)NCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019192","XH_2025","Han_plug_play_A24_D18","Han_plug_play_A24","OCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019201","XH_2025","Han_plug_play_A33_D18","Han_plug_play_A33","CCN(CC)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019203","XH_2025","Han_plug_play_A35_D18","Han_plug_play_A35","C1CCCN1CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019211","XH_2025","Han_plug_play_A43_D18","Han_plug_play_A43","C1N(C)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C1",0.477611216
"LNP_0019214","XH_2025","Han_plug_play_A46_D18","Han_plug_play_A46","CCN(CC)C1CN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CC1",0.477611216
"LNP_0019215","XH_2025","Han_plug_play_A47_D18","Han_plug_play_A47","CCN(CC)CCN1CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CC1",-0.894834808
"LNP_0019216","XH_2025","Han_plug_play_A48_D18","Han_plug_play_A48","C1COCCN1CCS(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019217","XH_2025","Han_plug_play_A49_D18","Han_plug_play_A49","CN(C)CCS(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019235","XH_2025","Han_plug_play_A17_D9.2","Han_plug_play_A17","N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019238","XH_2025","Han_plug_play_A20_D9.2","Han_plug_play_A20","N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCNC(=O)CCN(CCC(=O)NCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(CCC(=O)NCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCC(=O)NCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019242","XH_2025","Han_plug_play_A24_D9.2","Han_plug_play_A24","OCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019251","XH_2025","Han_plug_play_A33_D9.2","Han_plug_play_A33","CCN(CC)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019253","XH_2025","Han_plug_play_A35_D9.2","Han_plug_play_A35","C1CCCN1CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019261","XH_2025","Han_plug_play_A43_D9.2","Han_plug_play_A43","C1N(C)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C1",0.477611216
"LNP_0019264","XH_2025","Han_plug_play_A46_D9.2","Han_plug_play_A46","CCN(CC)C1CN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",-0.894834808
"LNP_0019265","XH_2025","Han_plug_play_A47_D9.2","Han_plug_play_A47","CCN(CC)CCN1CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",-0.894834808
"LNP_0019266","XH_2025","Han_plug_play_A48_D9.2","Han_plug_play_A48","C1COCCN1CCS(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019267","XH_2025","Han_plug_play_A49_D9.2","Han_plug_play_A49","CN(C)CCS(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019285","XH_2025","Han_plug_play_A17_D9.8","Han_plug_play_A17","N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019288","XH_2025","Han_plug_play_A20_D9.8","Han_plug_play_A20","N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCNC(=O)CCN(CCC(=O)NCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(CCC(=O)NCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCC(=O)NCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019292","XH_2025","Han_plug_play_A24_D9.8","Han_plug_play_A24","OCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"LNP_0019301","XH_2025","Han_plug_play_A33_D9.8","Han_plug_play_A33","CCN(CC)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019303","XH_2025","Han_plug_play_A35_D9.8","Han_plug_play_A35","C1CCCN1CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019311","XH_2025","Han_plug_play_A43_D9.8","Han_plug_play_A43","C1N(C)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C1",0.477611216
"LNP_0019314","XH_2025","Han_plug_play_A46_D9.8","Han_plug_play_A46","CCN(CC)C1CN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",0.477611216
"LNP_0019315","XH_2025","Han_plug_play_A47_D9.8","Han_plug_play_A47","CCN(CC)CCN1CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",0.477611216
"LNP_0019316","XH_2025","Han_plug_play_A48_D9.8","Han_plug_play_A48","C1COCCN1CCS(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019317","XH_2025","Han_plug_play_A49_D9.8","Han_plug_play_A49","CN(C)CCS(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019335","XH_2025","Han_plug_play_A17_D11.1","Han_plug_play_A17","N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019338","XH_2025","Han_plug_play_A20_D11.1","Han_plug_play_A20","N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCNC(=O)CCN(CCC(=O)NCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(CCC(=O)NCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCC(=O)NCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019342","XH_2025","Han_plug_play_A24_D11.1","Han_plug_play_A24","OCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019351","XH_2025","Han_plug_play_A33_D11.1","Han_plug_play_A33","CCN(CC)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019353","XH_2025","Han_plug_play_A35_D11.1","Han_plug_play_A35","C1CCCN1CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019361","XH_2025","Han_plug_play_A43_D11.1","Han_plug_play_A43","C1N(C)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",0.477611216
"LNP_0019364","XH_2025","Han_plug_play_A46_D11.1","Han_plug_play_A46","CCN(CC)C1CN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",-0.894834808
"LNP_0019365","XH_2025","Han_plug_play_A47_D11.1","Han_plug_play_A47","CCN(CC)CCN1CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",-0.894834808
"LNP_0019366","XH_2025","Han_plug_play_A48_D11.1","Han_plug_play_A48","C1COCCN1CCS(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019367","XH_2025","Han_plug_play_A49_D11.1","Han_plug_play_A49","CN(C)CCS(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019385","XH_2025","Han_plug_play_A17_D11.10","Han_plug_play_A17","N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019388","XH_2025","Han_plug_play_A20_D11.10","Han_plug_play_A20","N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCNC(=O)CCN(CCC(=O)NCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(CCC(=O)NCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCC(=O)NCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019392","XH_2025","Han_plug_play_A24_D11.10","Han_plug_play_A24","OCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019401","XH_2025","Han_plug_play_A33_D11.10","Han_plug_play_A33","CCN(CC)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019403","XH_2025","Han_plug_play_A35_D11.10","Han_plug_play_A35","C1CCCN1CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019411","XH_2025","Han_plug_play_A43_D11.10","Han_plug_play_A43","C1N(C)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",0.477611216
"LNP_0019414","XH_2025","Han_plug_play_A46_D11.10","Han_plug_play_A46","CCN(CC)C1CN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",-0.894834808
"LNP_0019415","XH_2025","Han_plug_play_A47_D11.10","Han_plug_play_A47","CCN(CC)CCN1CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",0.477611216
"LNP_0019416","XH_2025","Han_plug_play_A48_D11.10","Han_plug_play_A48","C1COCCN1CCS(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019417","XH_2025","Han_plug_play_A49_D11.10","Han_plug_play_A49","CN(C)CCS(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019435","XH_2025","Han_plug_play_A17_D12.8","Han_plug_play_A17","N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019438","XH_2025","Han_plug_play_A20_D12.8","Han_plug_play_A20","N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCNC(=O)CCN(CCC(=O)NCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(CCC(=O)NCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCC(=O)NCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
