"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"KZ_2016","1A2-SN5","1A2","CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CC1",-0.648408662
"KZ_2016","1A4-SN5","1A4","CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C",-0.648408662
"KZ_2016","2A7-SN5","2A7","N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN1CCOCC1",-0.648408662
"KZ_2016","2A8-SN5","2A8","N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN1C=NC=C1",-0.648408662
"KZ_2016","2A9-SN5","2A9","N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN(C)C",-0.648408662
"KZ_2016","3A1-SN5","3A1","C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C1",-0.648408662
"KZ_2016","4A3-SN5","4A3","N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)",-0.648408662
"KZ_2016","1A2-SN6","1A2","CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CC1",-0.648408662
"KZ_2016","1A4-SN6","1A4","CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C",-0.648408662
"KZ_2016","2A7-SN6","2A7","N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN1CCOCC1",-0.648408662
"KZ_2016","2A8-SN6","2A8","N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN1C=NC=C1",-0.648408662
"KZ_2016","3A1-SN6","3A1","C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C1",-0.648408662
"KZ_2016","1A2-SN7","1A2","CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CC1",-0.648408662
"KZ_2016","1A4-SN7","1A4","CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C",-0.648408662
"KZ_2016","2A7-SN7","2A7","N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN1CCOCC1",-0.648408662
"KZ_2016","2A8-SN7","2A8","N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN1C=NC=C1",-0.648408662
"KZ_2016","2A9-SN7","2A9","N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN(C)C",-0.648408662
"KZ_2016","3A1-SN7","3A1","C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C1",-0.648408662
"KZ_2016","3A5-SN7","3A5","N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C",-0.648408662
"KZ_2016","4A3-SN7","4A3","N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)",-0.648408662
"KZ_2016","2H2-SN7","2H2","CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC",-0.648408662
"KZ_2016","1A2-SN8","1A2","CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CC1",-0.648408662
"KZ_2016","1A4-SN8","1A4","CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C",-0.648408662
"KZ_2016","2A7-SN8","2A7","N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN1CCOCC1",-0.648408662
"KZ_2016","2A8-SN8","2A8","N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN1C=NC=C1",-0.648408662
"KZ_2016","2A9-SN8","2A9","N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN(C)C",-0.648408662
"KZ_2016","3A1-SN8","3A1","C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C1",-0.648408662
"KZ_2016","3A5-SN8","3A5","N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C",-0.648408662
"KZ_2016","2H2-SN8","2H2","CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC",-0.648408662
"KZ_2016","1A4-SN9","1A4","CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C",-0.648408662
"KZ_2016","2A7-SN9","2A7","N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN1CCOCC1",-0.648408662
"KZ_2016","2A8-SN9","2A8","N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN1C=NC=C1",-0.648408662
"KZ_2016","2A9-SN9","2A9","N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN(C)C",-0.648408662
"KZ_2016","3A1-SN9","3A1","C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C1",-0.648408662
"KZ_2016","3A5-SN9","3A5","N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C",-0.648408662
"KZ_2016","4A3-SN9","4A3","N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)",-0.648408662
"KZ_2016","2H2-SN9","2H2","CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5",-0.648408662
"KZ_2016","1A2-SN10","1A2","CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CC1",-0.648408662
"KZ_2016","1A4-SN10","1A4","CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C",-0.648408662
"KZ_2016","2A7-SN10","2A7","N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN1CCOCC1",-0.648408662
"KZ_2016","2A8-SN10","2A8","N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN1C=NC=C1",-0.648408662
"KZ_2016","3A1-SN10","3A1","C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C1",-0.648408662
"KZ_2016","4A3-SN10","4A3","N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)",-0.648408662
"KZ_2016","1A2-SN11","1A2","CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CC1",-0.648408662
"KZ_2016","1A4-SN11","1A4","CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C",-0.648408662
"KZ_2016","2A7-SN11","2A7","N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCN1CCOCC1",-0.648408662
"KZ_2016","2A8-SN11","2A8","N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCCN1C=NC=C1",-0.648408662
"KZ_2016","3A1-SN11","3A1","C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C1",-0.648408662
"KZ_2016","4A3-SN11","4A3","N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))",-0.648408662
"KZ_2016","2A9-SC14","2A9","N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(C)C",-1.089650118
"KZ_2016","3A5-SC10","3A5","N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C",-0.323950035
"KZ_2016","3A5-SC14","3A5","N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C",-1.089650118
"KZ_2016","4A3-SC12","4A3","N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)",0.441750048
"KZ_2016","4A3-SC8","4A3","N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)",1.207450131
"LM_2019","A12Iso52DC18","A12","C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C)",4.472089488
"LM_2019","A5Iso52DC18","A5","C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C)",2.565824307
"LM_2019","A9Iso52DC18","A9","N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC",0.479232867
"LM_2019","A12Iso62DC18","A12","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C)",3.546299668
"LM_2019","A5Iso62DC18","A5","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C)",1.726660714
"LM_2019","A5Iso92DC18","A5","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C",3.820367389
"LM_2019","A12Iso92DC18","A12","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C",1.456197424
"LM_2019","A9Iso92DC18","A9","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC",0.345332765
"LM_2019","A9Iso62DC18","A9","N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC",0.581922521
"LM_2019","A5Iso12DC18","A5","N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C",1.350930059
"LM_2019","A5Iso22DC18","A5","N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C",-0.096573828
"LM_2019","A5Iso32DC18","A5","N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C",0.579763304
"LM_2019","A5Iso42DC18","A5","C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C)",3.534575768
"LM_2019","A5Iso72DC18","A5","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C)",0.397957151
"LM_2019","A5Iso82DC18","A5","C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C)",-0.257284697
"LM_2019","A5Iso102DC18","A5","N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C",1.167624149
"LM_2019","A5Iso1C11","A5","N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C",1.094582169
"LM_2019","A5Iso2C11","A5","N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C",-0.54169841
"LM_2019","A5Iso3C11","A5","N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C",-0.468669568
"LM_2019","A5Iso4C11","A5","C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C)",1.23971148
"LM_2019","A5Iso5C11","A5","C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C)",2.266314079
"LM_2019","A5Iso6C11","A5","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C)",1.241034901
"LM_2019","A5Iso7C11","A5","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C)",1.202230986
"LM_2019","A5Iso8C11","A5","C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C)",-0.766036523
"LM_2019","A5Iso9C11","A5","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C",1.115271007
"LM_2019","A5Iso10C11","A5","N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C",-0.746583525
"LM_2019","A5Iso1C10","A5","N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C",0.156425526
"LM_2019","A5Iso2C10","A5","N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C",0.133027729
"LM_2019","A5Iso3C10","A5","N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C",0.759187094
"LM_2019","A5Iso4C10","A5","C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C)",1.882976993
"LM_2019","A5Iso5C10","A5","C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C)",3.828025825
"LM_2019","A5Iso6C10","A5","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C)",2.364753202
"LM_2019","A5Iso7C10","A5","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C)",-0.137212192
"LM_2019","A5Iso8C10","A5","C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C)",-0.745605005
"LM_2019","A5Iso9C10","A5","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C",0.170469634
"LM_2019","A5Iso10C10","A5","N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C",0.516729016
"LM_2019","A5Iso1C9","A5","N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C",1.066068325
"LM_2019","A5Iso2C9","A5","N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C",0.57466219
"LM_2019","A5Iso3C9","A5","N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C",0.176464277
"LM_2019","A5Iso4C9","A5","C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C)",2.535266072
"LM_2019","A5Iso5C9","A5","C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C)",1.123631891
"LM_2019","A5Iso6C9","A5","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C)",1.800207723
"LM_2019","A5Iso7C9","A5","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C)",-0.591068339
"LM_2019","A5Iso8C9","A5","C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C)",-0.510354591
"LM_2019","A5Iso9C9","A5","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C",-0.183480728
"LM_2019","A5Iso10C9","A5","N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C",0.106340674
"LM_2019","A5Iso1C8","A5","N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C",-0.248160589
"LM_2019","A5Iso2C8","A5","N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C",0.482203096
"LM_2019","A5Iso3C8","A5","N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C",0.486674999
"LM_2019","A5Iso4C8","A5","C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C)",-0.27647522
"LM_2019","A5Iso5C8","A5","C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C)",1.006189362
"LM_2019","A5Iso6C8","A5","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C)",-0.779278535
"LM_2019","A5Iso7C8","A5","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C)",-1.174975547
"LM_2019","A5Iso8C8","A5","C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C)",-0.757411939
"LM_2019","A5Iso9C8","A5","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C",-0.40098683
"LM_2019","A5Iso10C8","A5","N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C",0.092969411
"LM_2019","A5Iso1C7","A5","N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C",0.455833283
"LM_2019","A5Iso2C7","A5","N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C",-0.565941572
"LM_2019","A5Iso3C7","A5","N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C",0.956921487
"LM_2019","A5Iso4C7","A5","C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C)",-0.508579364
"LM_2019","A5Iso5C7","A5","C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C)",0.140321625
"LM_2019","A5Iso6C7","A5","C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C)",1.59514628
"LM_2019","A5Iso7C7","A5","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C)",-1.257546994
"LM_2019","A5Iso8C7","A5","C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C)",-0.567412789
"LM_2019","A5Iso9C7","A5","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C",1.241034901
"LM_2019","A5Iso10C7","A5","N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C",1.043748237
"LM_2019","A5Iso1CC7","A5","N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C",-1.32621754
"LM_2019","A5Iso2CC7","A5","N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C",-1.263264262
"LM_2019","A5Iso3CC7","A5","N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C",-0.476628474
"LM_2019","A5Iso4CC7","A5","C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C)",0.157544505
"LM_2019","A5Iso5CC7","A5","C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C)",0.935573358
"LM_2019","A5Iso6CC7","A5","C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C)",-1.139253422
"LM_2019","A5Iso7CC7","A5","C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C)",-1.13587796
"LM_2019","A5Iso8CC7","A5","C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C)",0.567971451
"LM_2019","A5Iso9CC7","A5","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C",-1.359322258
"LM_2019","A5Iso10CC7","A5","N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C",0.67687818
"LM_2019","A5Iso1CC6","A5","N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C",0.955740858
"LM_2019","A5Iso2CC6","A5","N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C",0.985999076
"LM_2019","A5Iso3CC6","A5","N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C",0.716040916
"LM_2019","A5Iso4CC6","A5","C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C)",-1.021038971
"LM_2019","A5Iso5CC6","A5","C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C)",0.448828895
"LM_2019","A5Iso6CC6","A5","C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C)",-0.663799753
"LM_2019","A5Iso7CC6","A5","C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C)",0.897083734
"LM_2019","A5Iso8CC6","A5","C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C)",-0.445274296
"LM_2019","A5Iso9CC6","A5","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C",-0.908248111
"LM_2019","A5Iso10CC6","A5","N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C",0.370444388
"LM_2019","A5Iso1C6","A5","N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(C)C",0.805364945
"LM_2019","A5Iso2C6","A5","N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCN(C)C",-1.326328065
"LM_2019","A5Iso3C6","A5","N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCN(C)C",-0.818967773
"LM_2019","A5Iso4C6","A5","C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C)",-1.314278598
