"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0000405","AA_2008","75_N15","75","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CC)CC",-0.366886147
"LNP_0000410","AA_2008","81_N15","81","CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000412","AA_2008","86_N15","86","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCO)CCO",-0.366886147
"LNP_0000417","AA_2008","98_N15","98","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000430","AA_2008","22_N16","22","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000438","AA_2008","36_N16","36","CCCCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000439","AA_2008","38_N16","38","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000441","AA_2008","81_N16","81","CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000443","AA_2008","86_N16","86","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCO)CCO",-0.366886147
"LNP_0000450","AA_2008","96_N16","96","CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000451","AA_2008","98_N16","98","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000465","AA_2008","22_N18","22","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000473","AA_2008","36_N18","36","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000474","AA_2008","38_N18","38","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000483","AA_2008","81_N18","81","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000485","AA_2008","86_N18","86","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCO)CCO",-0.366886147
"LNP_0000492","AA_2008","96_N18","96","CCCCCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000493","AA_2008","98_N18","98","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000505","KL_2010","112C12","112","CCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",-0.949854837
"LNP_0000507","KL_2010","112C14","112","CCCCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC",-0.768671275
"LNP_0000580","KL_2010","116C6","116","CCCCC(O)CN(CC(O)CCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCC)CC(O)CCCC",0.861980809
"LNP_0000582","KL_2010","116C8","116","CCCCCCC(O)CN(CC(O)CCCCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCCCC)CC(O)CCCCCC",1.179052047
"LNP_0000916","LL_2012","B6C12","B6","CCCCCCCCCCCCSCC(CCCC(=O)NCCCN(C)C)SCCCCCCCCCCCC",1.898441014
"LNP_0000917","LL_2012","B7C12","B7","CCCCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCC",0.751466234
"LNP_0000918","LL_2012","A1C16","A1","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN(C)C)SCCCCCCCCCCCCCCCC",-0.395508545
"LNP_0000919","LL_2012","A2C16","A2","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN1CCOCC1)SCCCCCCCCCCCCCCCC",-0.56689558
"LNP_0000920","LL_2012","A3C16","A3","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN1CCCC1)SCCCCCCCCCCCCCCCC",-0.395508545
"LNP_0000921","LL_2012","A4C16","A4","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN(CC)CC)SCCCCCCCCCCCCCCCC",-0.019775428
"LNP_0000922","LL_2012","A5C16","A5","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCCN(CC)CC)SCCCCCCCCCCCCCCCC",-0.56689558
"LNP_0000923","LL_2012","A6C16","A6","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCCN(C)C)SCCCCCCCCCCCCCCCC",-0.56689558
"LNP_0000972","LL_2012","B6C8","B6","CCCCCCCCSCC(CCCC(=O)NCCCN(C)C)SCCCCCCCC",-0.56689558
"LNP_0000973","LL_2012","B7C8","B7","CCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCC",-0.56689558
"LNP_0000974","LL_2012","A1C9","A1","CCCCCCCCCSCC(CCC(=O)NCCN(C)C)SCCCCCCCCC",-0.56689558
"LNP_0000975","LL_2012","A2C9","A2","CCCCCCCCCSCC(CCC(=O)NCCN1CCOCC1)SCCCCCCCCC",-0.56689558
"LNP_0000976","LL_2012","A3C9","A3","CCCCCCCCCSCC(CCC(=O)NCCN1CCCC1)SCCCCCCCCC",-0.56689558
"LNP_0000977","LL_2012","A4C9","A4","CCCCCCCCCSCC(CCC(=O)NCCN(CC)CC)SCCCCCCCCC",-0.56689558
"LNP_0000978","LL_2012","A5C9","A5","CCCCCCCCCSCC(CCC(=O)NCCCN(CC)CC)SCCCCCCCCC",-0.56689558
"LNP_0000979","LL_2012","A6C9","A6","CCCCCCCCCSCC(CCC(=O)NCCCN(C)C)SCCCCCCCCC",-0.56689558
"LNP_0000993","KW_2014","A383_C14","A383","CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1",-0.90163303
"LNP_0000996","KW_2014","A218_C14","A218","CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCCC",1.287129138
"LNP_0001000","KW_2014","A304_C14","A304","CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC",1.542183615
"LNP_0001003","KW_2014","A165_C14","A165","CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC",-0.000693688
"LNP_0001008","KW_2014","A393_C14","A393","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.090284279
"LNP_0001019","KW_2014","A177_C14","A177","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C",-0.221497938
"LNP_0001020","KW_2014","A183_C14","A183","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C(C)C",-0.304309722
"LNP_0001021","KW_2014","A327_C14","A327","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1",-0.78918011
"LNP_0001036","KW_2014","A380_C14","A380","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C",0.408566264
"LNP_0001049","KW_2014","A368_C14","A368","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1",-1.10774729
"LNP_0001053","KW_2014","A322_C14","A322","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1",-0.183629976
"LNP_0001064","KW_2014","A391_C14","A391","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2)cc1",-0.426489373
"LNP_0001067","KW_2014","A363_C14","A363","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1",-0.591290225
"LNP_0001068","KW_2014","A362_C14","A362","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC)c(F)c1",-0.047160642
"LNP_0001072","KW_2014","A333_C14","A333","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1",-0.46195385
"LNP_0001074","KW_2014","A373_C14","A373","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc1-2",-0.077265066
"LNP_0001076","KW_2014","A371_C14","A371","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2",2.369891543
"LNP_0001082","KW_2014","A359_C14","A359","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1",0.105695004
"LNP_0001090","KW_2014","A369_C14","A369","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2c1CCC2",-0.239810845
"LNP_0001092","KW_2014","A312_C14","A312","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCC1",-0.760997653
"LNP_0001097","KW_2014","A325_C14","A325","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OC",-0.073563604
"LNP_0001103","KW_2014","A230_C14","A230","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1",-0.610072025
"LNP_0001105","KW_2014","A33_C14","A33","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO",0.347943924
"LNP_0001111","KW_2014","A22_C14","A22","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O",-0.321005101
"LNP_0001117","KW_2014","A143_C14","A143","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1",-0.176297969
"LNP_0001121","KW_2014","A314_C14","A314","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCCC1",-0.851248177
"LNP_0001122","KW_2014","A350_C14","A350","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1F",-0.49715314
"LNP_0001123","KW_2014","A345_C14","A345","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-1.277147572
"LNP_0001130","KW_2014","A7_C14","A7","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1",-0.082480441
"LNP_0001133","KW_2014","A186_C14","A186","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)(C)C",-0.223818465
"LNP_0001134","KW_2014","A185_C14","A185","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)C",-0.576141635
"LNP_0001136","KW_2014","A131_C14","A131","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(C)CC1",0.157650232
"LNP_0001139","KW_2014","A331_C14","A331","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)cc1",-0.60167678
"LNP_0001149","KW_2014","A340_C14","A340","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1",-0.625662708
"LNP_0001156","KW_2014","A156_C14","A156","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.24324496
"LNP_0001163","KW_2014","A205_C14","A205","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1",2.108306373
"LNP_0001168","KW_2014","A173_C14","A173","CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.239143442
"LNP_0001177","KW_2014","A32_C14","A32","CCCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCCC",-0.475928013
"LNP_0001183","KW_2014","A303_C14","A303","CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.623961895
"LNP_0001187","KW_2014","A174_C14","A174","CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",3.251894519
"LNP_0001197","KW_2014","A1_C14","A1","CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC",-0.030409242
"LNP_0001206","KW_2014","A167_C14","A167","CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC",-0.209864423
"LNP_0001215","KW_2014","A126_C14","A126","CCCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1",0.573889203
"LNP_0001221","KW_2014","A137_C14","A137","CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1",0.044200887
"LNP_0001224","KW_2014","A366_C14","A366","CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCCC",1.428267232
"LNP_0001228","KW_2014","A383_C13","A383","CCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1",-0.902994601
"LNP_0001231","KW_2014","A218_C13","A218","CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCC",2.269460919
"LNP_0001235","KW_2014","A304_C13","A304","CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCC",4.207604886
"LNP_0001238","KW_2014","A165_C13","A165","CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC",-0.582243433
"LNP_0001244","KW_2014","A393_C13","A393","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.121789896
"LNP_0001255","KW_2014","A177_C13","A177","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C",-0.104525426
"LNP_0001256","KW_2014","A183_C13","A183","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C(C)C",-0.554219878
"LNP_0001257","KW_2014","A327_C13","A327","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)c1ccc(C)cc1",-0.477819305
"LNP_0001272","KW_2014","A380_C13","A380","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C",0.250567532
"LNP_0001285","KW_2014","A368_C13","A368","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1Cc2ccccc2C1",0.890915802
"LNP_0001289","KW_2014","A322_C13","A322","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1",-0.391319346
"LNP_0001300","KW_2014","A391_C13","A391","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)c2ccccc2)cc1",-0.141581032
"LNP_0001303","KW_2014","A363_C13","A363","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1",-1.210705916
"LNP_0001304","KW_2014","A362_C13","A362","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC)c(F)c1",-0.140592998
"LNP_0001308","KW_2014","A333_C13","A333","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1",-0.727015375
"LNP_0001310","KW_2014","A373_C13","A373","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc1-2",-1.277147572
"LNP_0001312","KW_2014","A371_C13","A371","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2",0.14955756
"LNP_0001318","KW_2014","A359_C13","A359","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1",-0.179994893
"LNP_0001326","KW_2014","A369_C13","A369","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2c1CCC2",-0.401228379
"LNP_0001328","KW_2014","A312_C13","A312","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCC1",-0.313012346
"LNP_0001333","KW_2014","A325_C13","A325","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OC",-0.346069928
"LNP_0001339","KW_2014","A230_C13","A230","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1",-0.499246216
"LNP_0001341","KW_2014","A33_C13","A33","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CO",0.232741766
"LNP_0001347","KW_2014","A22_C13","A22","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC[C@H](C)O",-0.765382895
"LNP_0001353","KW_2014","A143_C13","A143","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1",-0.447740715
"LNP_0001357","KW_2014","A314_C13","A314","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCCC1",-0.499832332
"LNP_0001358","KW_2014","A350_C13","A350","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1F",-1.107176029
"LNP_0001359","KW_2014","A345_C13","A345","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-1.097195566
"LNP_0001366","KW_2014","A7_C13","A7","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1",-0.200933417
"LNP_0001369","KW_2014","A186_C13","A186","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)(C)C",-0.268810209
"LNP_0001370","KW_2014","A185_C13","A185","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)C",-0.670251025
"LNP_0001372","KW_2014","A131_C13","A131","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(C)CC1",0.2451831
"LNP_0001375","KW_2014","A331_C13","A331","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)cc1",-0.812808507
"LNP_0001385","KW_2014","A340_C13","A340","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1",-0.592212404
"LNP_0001392","KW_2014","A156_C13","A156","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.951397358
"LNP_0001399","KW_2014","A205_C13","A205","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1",0.397436355
"LNP_0001404","KW_2014","A173_C13","A173","CCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.341011135
"LNP_0001413","KW_2014","A32_C13","A32","CCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCC",0.601254467
"LNP_0001419","KW_2014","A303_C13","A303","CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.613063146
"LNP_0001423","KW_2014","A174_C13","A174","CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",1.419745192
"LNP_0001433","KW_2014","A1_C13","A1","CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC",-0.234386869
"LNP_0001442","KW_2014","A167_C13","A167","CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC",-0.728528525
"LNP_0001451","KW_2014","A126_C13","A126","CCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1",0.864518553
"LNP_0001457","KW_2014","A137_C13","A137","CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1",0.075881023
"LNP_0001460","KW_2014","A366_C13","A366","CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCC",1.161499193
"LNP_0001466","KW_2014","A383_C12","A383","CCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1",-0.374031666
"LNP_0001469","KW_2014","A218_C12","A218","CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCC",-0.085710255
"LNP_0001473","KW_2014","A304_C12","A304","CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCC",3.006878559
"LNP_0001476","KW_2014","A165_C12","A165","CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC",0.944900106
"LNP_0001482","KW_2014","A393_C12","A393","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.235745805
"LNP_0001493","KW_2014","A177_C12","A177","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C",-0.209971926
