"IL_SMILES","Experiment_value"
"CCN(CC)CCCN(C(=O)CCC(OCCCC/C=C\CC)OCCCC/C=C\CC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.0480722977507464
"NC(=O)CCN(C)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",3.81979759158008
"CNC(=O)CCN(C)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.838917923876252
"C1C(C)(C)CN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.650331659184785
"C1C(O)CCN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.565163668678962
"C1C(O)C(O)CN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.761185235210372
"NC(=O)C1CCCN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",1.24785946667222
"OCC1CCCN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",1.59934641053539
"C1C(C(=O)OC)CN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",-0.195264817980178
"CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCC",2.2989406182618
"CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCCC",-0.408184794244738
"CCN(CC)CCCCN(C(=O)CCCCCC(=O)OC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.5298533521102
"CCN(CC)CCCN(C(=O)CCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.0127619811819848
"CCN(CC)CCN(C(=O)CCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.712356188908394
"CCN(CC)CCCN(CCCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.25609909691291
"CCN(CC)CCCN(CCCCCOC(=O)C(CCC)CCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.5298533521102
"CCN(CC)CCCN(CCCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCOC(=O)C(CCCCC)CCCCCCC)COC(=O)CCCOC(=O)C(CCCCC)CCCCCCC",-0.736689900481486
"CCN(CC)CCCN(CCCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)NCCCOC(=O)C(CCCC)CCCCCC)COC(=O)NCCCOC(=O)C(CCCC)CCCCCC",-0.663688765762209
"CCN(CC)CCN(CCCOC(=O)CCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCCCC",-0.712356188908394
"CCN(CC)CCCN(CCCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)C(CCCC)CCCCCC)COC(=O)OCCCOC(=O)C(CCCC)CCCCCC",-0.590687631042931
"C1COCCN1CCCSC(=O)N(CCCO)CC(COC(=O)CCCCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCCCOC(=O)C(CCCC)CCCCCC",-1.04694472303842
"C1CC(CO)CCN1CCCSC(=O)N(CCCCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCC(OCCCCCCCC)OCCCCCCCC)COC(=O)CCC(OCCCCCCCC)OCCCCCCCC",-1.07736186250478
"CCN(CC)CCCSC(=O)N(CCCC(=O)OC/C=C\C/C=C\CCC)CC(COC(=O)CCCC(=O)OCC(CCCC)CCCCCC)COC(=O)CCCC(=O)OCC(CCCC)CCCCCC",-1.15847423433398
"CN(CC)CCCSC(=O)N(CCCC(=O)OC/C=C\CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.566353919469839
"CN(C(C(=O)OCCCC)CC(=O)OCCCC)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"N(C)(CCN(C(C(=O)OCCCC)CC(=O)OCCCC))CCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"OCCN(C(C(=O)OCCCC)CC(=O)OCCCC)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)CCO",-0.894834808
"N(C(C(=O)OCCCC)CC(=O)OCCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"N(C(C(=O)OCCCC)CC(=O)OCCCC)CCCN(CCCN(C(C(=O)OCCCC)CC(=O)OCCCC))CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"CN(C)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"CCN(CC)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)C1",-0.894834808
"CN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"N(C)(CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"OCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCO",0.477611216
"N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"CN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",1.85005724
"N(C)(CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC))CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",0.477611216
"OCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCO",0.477611216
"N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",0.477611216
"N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCCN(CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC))CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C1",-0.894834808
"CN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",-0.894834808
"N(C)(CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C))CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",0.477611216
"OCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCO",0.477611216
"N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCCN1CCN(CC1)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",0.477611216
"N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCCN(CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C))CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",1.85005724
"CN(C)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"CCN(CC)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"C1CCCN1CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",-0.894834808
"CN(C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"C1N(C)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C1",-0.894834808
"CN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"N(C)(CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"OCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCO",0.477611216
"N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"CN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"N(C)(CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"OCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCO",-0.894834808
"N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"CN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"N(C)(CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"OCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCO",0.477611216
"N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"CN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"N(C)(CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"OCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCO",0.477611216
"N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"CN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"N(C)(CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"OCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCO",1.85005724
"N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"CN(C)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"CCN(CC)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"C1CCCN1CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"CN(C)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"C1N(C)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",1.85005724
"CN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"N(C)(CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"OCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCO",0.477611216
"N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"CN(C)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"CCN(CC)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"C1CCCN1CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"CN(C)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"C1N(C)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",1.85005724
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO",4.009331809
"CCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC",4.009331809
"CCCCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)C)C(C)C",4.009331809
"CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)C(C)(CO)CO",2.550592491
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(OC)OC",1.091853172
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)CO",1.091853172
"CCCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCC",1.091853172
"CCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCC",1.091853172
"CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC1CCCO1",1.091853172
"CCCCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCCCC",1.091853172
"CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN1CCCC1",1.091853172
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(OC)OC",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CO)CO",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(CO)CO",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCC",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCC",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(OC)OC",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)CO",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(CO)CO",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(OC)OC",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)CO",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(CO)CO",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCC1",-0.366886147
