"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0018934","SX_2025","Lipid-223","","CCN(CC)CCCN(CCCCCOC(=O)C(CCC)CCCCC)CC(COC(=O)CCCCOC(=O)C(CCC)CCCCC)COC(=O)CCCCOC(=O)C(CCC)CCCCC",-0.834024746773856
"LNP_0018938","SX_2025","Lipid-227","","CCN(CC)CCCN(CCCOC(=O)CCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCCCC/C=C\C/C=C\CCCCC",-0.542020207896746
"LNP_0018942","SX_2025","Lipid-231","","CCN(CC)CCCN(CCCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)C(CCCC)CCCCCC)COC(=O)C(CCCC)CCCCCC",-0.347350515312006
"LNP_0018943","SX_2025","Lipid-217","","CCN(CC)CCCN(CCCCCCCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.195264817980178
"LNP_0018945","SX_2025","Lipid-301","","CCN(CC)CCCSC(=O)N(CCCO)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.773190467841125
"LNP_0018949","SX_2025","Lipid-305","","C1CC(CO)CCN1CCCSC(=O)N(CCCOC(=O)CCC(OCCCC/C=C\CC)OCCCC/C=C\CC)CC(COC(=O)CCC(OCCCCCCCC)OCCCCCCCC)COC(=O)CCC(OCCCCCCCC)OCCCCCCCC",-0.925276165172953
"LNP_0018954","SX_2025","Lipid-311","","CCN(CC)CCCSC(=O)N([H])CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.621104770509297
"LNP_0018960","SX_2025","Lipid-317","","CCN(CC)CCCSC(=O)N(CCCC(=O)OCC#CCCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.773190467841125
"LNP_0018961","SX_2025","Lipid-318","","CN(CC)CCCSC(=O)N(CCCC(=O)OC/C=C\CCCCCC)CC(COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COC(=O)CCC(OCCCCCCCC)OCCCCCCCC",-0.834024746773856
"LNP_0018962","SX_2025","Lipid-319","","CCN(CC)CCCSC(=O)N(CCCC(=O)OC/C=C\CCCCCC)CC(COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COC(=O)CCC(OCCCCCCCC)OCCCCCCCC",-0.681939049442028
"LNP_0018964","SX_2025","Lipid-321","","CCN(CC)CCCSC(=O)N(CCCC(=O)OC/C=C\C/C=C\CCC)CC(COC(=O)CCCCCCCC(=O)OCC(CCCCCCCC)CCCCCC)COC(=O)CCC(OCCCCCCCC)OCCCCCCCC",-0.858358458346948
"LNP_0018969","XH_2025","Han_plug_play_A1_D4","Han_plug_play_A1","N(C(C(=O)OCCCC)CC(=O)OCCCC)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"LNP_0018973","XH_2025","Han_plug_play_A5_D4","Han_plug_play_A5","CN(C)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"LNP_0018975","XH_2025","Han_plug_play_A7_D4","Han_plug_play_A7","CN(C(C(=O)OCCCC)CC(=O)OCCCC)CCN(C)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"LNP_0018982","XH_2025","Han_plug_play_A14_D4","Han_plug_play_A14","N(C(C(=O)OCCCC)CC(=O)OCCCC)CCCCC1C(=O)NC(CCCCN(C(C(=O)OCCCC)CC(=O)OCCCC))C(=O)N1",0.477611216
"LNP_0018983","XH_2025","Han_plug_play_A15_D4","Han_plug_play_A15","N(C(C(=O)OCCCC)CC(=O)OCCCC)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"LNP_0018989","XH_2025","Han_plug_play_A21_D4","Han_plug_play_A21","CN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"LNP_0018996","XH_2025","Han_plug_play_A28_D4","Han_plug_play_A28","CN(C)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"LNP_0018998","XH_2025","Han_plug_play_A30_D4","Han_plug_play_A30","CCN(CC)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"LNP_0019002","XH_2025","Han_plug_play_A34_D4","Han_plug_play_A34","CCN(CC)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"LNP_0019005","XH_2025","Han_plug_play_A37_D4","Han_plug_play_A37","C1CCCN1CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"LNP_0019019","XH_2025","Han_plug_play_A1_D6.2","Han_plug_play_A1","N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019023","XH_2025","Han_plug_play_A5_D6.2","Han_plug_play_A5","CN(C)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019025","XH_2025","Han_plug_play_A7_D6.2","Han_plug_play_A7","CN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCN(C)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019032","XH_2025","Han_plug_play_A14_D6.2","Han_plug_play_A14","N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCCCC1C(=O)NC(CCCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC))C(=O)N1",1.85005724
"LNP_0019033","XH_2025","Han_plug_play_A15_D6.2","Han_plug_play_A15","N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019039","XH_2025","Han_plug_play_A21_D6.2","Han_plug_play_A21","CN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019046","XH_2025","Han_plug_play_A28_D6.2","Han_plug_play_A28","CN(C)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019048","XH_2025","Han_plug_play_A30_D6.2","Han_plug_play_A30","CCN(CC)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019052","XH_2025","Han_plug_play_A34_D6.2","Han_plug_play_A34","CCN(CC)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019055","XH_2025","Han_plug_play_A37_D6.2","Han_plug_play_A37","C1CCCN1CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019069","XH_2025","Han_plug_play_A1_D8","Han_plug_play_A1","N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",0.477611216
"LNP_0019073","XH_2025","Han_plug_play_A5_D8","Han_plug_play_A5","CN(C)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"LNP_0019075","XH_2025","Han_plug_play_A7_D8","Han_plug_play_A7","CN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCN(C)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",-0.894834808
"LNP_0019082","XH_2025","Han_plug_play_A14_D8","Han_plug_play_A14","N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCCCC1C(=O)NC(CCCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC))C(=O)N1",1.85005724
"LNP_0019083","XH_2025","Han_plug_play_A15_D8","Han_plug_play_A15","N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",0.477611216
"LNP_0019089","XH_2025","Han_plug_play_A21_D8","Han_plug_play_A21","CN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",0.477611216
"LNP_0019096","XH_2025","Han_plug_play_A28_D8","Han_plug_play_A28","CN(C)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",-0.894834808
"LNP_0019098","XH_2025","Han_plug_play_A30_D8","Han_plug_play_A30","CCN(CC)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",-0.894834808
"LNP_0019102","XH_2025","Han_plug_play_A34_D8","Han_plug_play_A34","CCN(CC)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",-0.894834808
"LNP_0019105","XH_2025","Han_plug_play_A37_D8","Han_plug_play_A37","C1CCCN1CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"LNP_0019119","XH_2025","Han_plug_play_A1_D8i","Han_plug_play_A1","N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"LNP_0019123","XH_2025","Han_plug_play_A5_D8i","Han_plug_play_A5","CN(C)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"LNP_0019125","XH_2025","Han_plug_play_A7_D8i","Han_plug_play_A7","CN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCN(C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",-0.894834808
"LNP_0019132","XH_2025","Han_plug_play_A14_D8i","Han_plug_play_A14","N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCCCC1C(=O)NC(CCCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C))C(=O)N1",1.85005724
"LNP_0019133","XH_2025","Han_plug_play_A15_D8i","Han_plug_play_A15","N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",0.477611216
"LNP_0019139","XH_2025","Han_plug_play_A21_D8i","Han_plug_play_A21","CN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",0.477611216
"LNP_0019146","XH_2025","Han_plug_play_A28_D8i","Han_plug_play_A28","CN(C)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",-0.894834808
"LNP_0019148","XH_2025","Han_plug_play_A30_D8i","Han_plug_play_A30","CCN(CC)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",-0.894834808
"LNP_0019152","XH_2025","Han_plug_play_A34_D8i","Han_plug_play_A34","CCN(CC)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",-0.894834808
"LNP_0019155","XH_2025","Han_plug_play_A37_D8i","Han_plug_play_A37","C1CCCN1CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"LNP_0019169","XH_2025","Han_plug_play_A1_D18","Han_plug_play_A1","N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019173","XH_2025","Han_plug_play_A5_D18","Han_plug_play_A5","CN(C)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019175","XH_2025","Han_plug_play_A7_D18","Han_plug_play_A7","CN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCN(C)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"LNP_0019182","XH_2025","Han_plug_play_A14_D18","Han_plug_play_A14","N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCCCC1C(=O)NC(CCCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC))C(=O)N1",1.85005724
"LNP_0019183","XH_2025","Han_plug_play_A15_D18","Han_plug_play_A15","N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019189","XH_2025","Han_plug_play_A21_D18","Han_plug_play_A21","CN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019196","XH_2025","Han_plug_play_A28_D18","Han_plug_play_A28","CN(C)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019198","XH_2025","Han_plug_play_A30_D18","Han_plug_play_A30","CCN(CC)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019202","XH_2025","Han_plug_play_A34_D18","Han_plug_play_A34","CCN(CC)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019205","XH_2025","Han_plug_play_A37_D18","Han_plug_play_A37","C1CCCN1CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019219","XH_2025","Han_plug_play_A1_D9.2","Han_plug_play_A1","N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019223","XH_2025","Han_plug_play_A5_D9.2","Han_plug_play_A5","CN(C)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019225","XH_2025","Han_plug_play_A7_D9.2","Han_plug_play_A7","CN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019232","XH_2025","Han_plug_play_A14_D9.2","Han_plug_play_A14","N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCCC1C(=O)NC(CCCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC))C(=O)N1",1.85005724
"LNP_0019233","XH_2025","Han_plug_play_A15_D9.2","Han_plug_play_A15","N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019239","XH_2025","Han_plug_play_A21_D9.2","Han_plug_play_A21","CN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019246","XH_2025","Han_plug_play_A28_D9.2","Han_plug_play_A28","CN(C)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019248","XH_2025","Han_plug_play_A30_D9.2","Han_plug_play_A30","CCN(CC)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019252","XH_2025","Han_plug_play_A34_D9.2","Han_plug_play_A34","CCN(CC)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019255","XH_2025","Han_plug_play_A37_D9.2","Han_plug_play_A37","C1CCCN1CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019269","XH_2025","Han_plug_play_A1_D9.8","Han_plug_play_A1","N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019273","XH_2025","Han_plug_play_A5_D9.8","Han_plug_play_A5","CN(C)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019275","XH_2025","Han_plug_play_A7_D9.8","Han_plug_play_A7","CN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019282","XH_2025","Han_plug_play_A14_D9.8","Han_plug_play_A14","N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCCC1C(=O)NC(CCCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC))C(=O)N1",0.477611216
"LNP_0019283","XH_2025","Han_plug_play_A15_D9.8","Han_plug_play_A15","N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019289","XH_2025","Han_plug_play_A21_D9.8","Han_plug_play_A21","CN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019296","XH_2025","Han_plug_play_A28_D9.8","Han_plug_play_A28","CN(C)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019298","XH_2025","Han_plug_play_A30_D9.8","Han_plug_play_A30","CCN(CC)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019302","XH_2025","Han_plug_play_A34_D9.8","Han_plug_play_A34","CCN(CC)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"LNP_0019305","XH_2025","Han_plug_play_A37_D9.8","Han_plug_play_A37","C1CCCN1CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019319","XH_2025","Han_plug_play_A1_D11.1","Han_plug_play_A1","N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019323","XH_2025","Han_plug_play_A5_D11.1","Han_plug_play_A5","CN(C)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019325","XH_2025","Han_plug_play_A7_D11.1","Han_plug_play_A7","CN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019332","XH_2025","Han_plug_play_A14_D11.1","Han_plug_play_A14","N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCCC1C(=O)NC(CCCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))C(=O)N1",0.477611216
"LNP_0019333","XH_2025","Han_plug_play_A15_D11.1","Han_plug_play_A15","N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019339","XH_2025","Han_plug_play_A21_D11.1","Han_plug_play_A21","CN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019346","XH_2025","Han_plug_play_A28_D11.1","Han_plug_play_A28","CN(C)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019348","XH_2025","Han_plug_play_A30_D11.1","Han_plug_play_A30","CCN(CC)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019352","XH_2025","Han_plug_play_A34_D11.1","Han_plug_play_A34","CCN(CC)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019355","XH_2025","Han_plug_play_A37_D11.1","Han_plug_play_A37","C1CCCN1CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019369","XH_2025","Han_plug_play_A1_D11.10","Han_plug_play_A1","N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019373","XH_2025","Han_plug_play_A5_D11.10","Han_plug_play_A5","CN(C)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019375","XH_2025","Han_plug_play_A7_D11.10","Han_plug_play_A7","CN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"LNP_0019382","XH_2025","Han_plug_play_A14_D11.10","Han_plug_play_A14","N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCCC1C(=O)NC(CCCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))C(=O)N1",1.85005724
"LNP_0019383","XH_2025","Han_plug_play_A15_D11.10","Han_plug_play_A15","N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019389","XH_2025","Han_plug_play_A21_D11.10","Han_plug_play_A21","CN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019396","XH_2025","Han_plug_play_A28_D11.10","Han_plug_play_A28","CN(C)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"LNP_0019398","XH_2025","Han_plug_play_A30_D11.10","Han_plug_play_A30","CCN(CC)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019402","XH_2025","Han_plug_play_A34_D11.10","Han_plug_play_A34","CCN(CC)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"LNP_0019405","XH_2025","Han_plug_play_A37_D11.10","Han_plug_play_A37","C1CCCN1CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019419","XH_2025","Han_plug_play_A1_D12.8","Han_plug_play_A1","N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019423","XH_2025","Han_plug_play_A5_D12.8","Han_plug_play_A5","CN(C)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019425","XH_2025","Han_plug_play_A7_D12.8","Han_plug_play_A7","CN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"LNP_0019432","XH_2025","Han_plug_play_A14_D12.8","Han_plug_play_A14","N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCCC1C(=O)NC(CCCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))C(=O)N1",1.85005724
"LNP_0019433","XH_2025","Han_plug_play_A15_D12.8","Han_plug_play_A15","N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019439","XH_2025","Han_plug_play_A21_D12.8","Han_plug_play_A21","CN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019446","XH_2025","Han_plug_play_A28_D12.8","Han_plug_play_A28","CN(C)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"LNP_0019448","XH_2025","Han_plug_play_A30_D12.8","Han_plug_play_A30","CCN(CC)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
