"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0001554","KW_2014","A396_C12","A396","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc2ccccc12",-0.379448563
"LNP_0001560","KW_2014","A145_C12","A145","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1",0.372861484
"LNP_0001569","KW_2014","A381_C12","A381","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Cc1ccccc1",-0.03817126
"LNP_0001573","KW_2014","A332_C12","A332","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OCC",-1.124692991
"LNP_0001580","KW_2014","A181_C12","A181","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)C",-0.309116411
"LNP_0001586","KW_2014","A315_C12","A315","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)(C)C1",2.910175892
"LNP_0001589","KW_2014","A356_C12","A356","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(F)ccc1F",0.790755923
"LNP_0001599","KW_2014","A334_C12","A334","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OCC",-0.385068408
"LNP_0001601","KW_2014","A154_C12","A154","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCC",2.736871266
"LNP_0001603","KW_2014","A234_C12","A234","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCN(C)CC1",-1.202509367
"LNP_0001605","KW_2014","A231_C12","A231","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1nccn1C",-0.203729415
"LNP_0001615","KW_2014","A6_C12","A6","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1OCCO1",-0.148784765
"LNP_0001617","KW_2014","A78_C12","A78","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)C",-0.489539254
"LNP_0001620","KW_2014","A113_C12","A113","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",2.175437157
"LNP_0001621","KW_2014","A501_C12","A501","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",3.345767656
"LNP_0001624","KW_2014","A341_C12","A341","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1",-1.277147572
"LNP_0001625","KW_2014","A99_C12","A99","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",0.88008017
"LNP_0001632","KW_2014","A115_C12","A115","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",0.357369925
"LNP_0001634","KW_2014","A86_C12","A86","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCO)CCO",-0.818333229
"LNP_0001638","KW_2014","A502_C12","A502","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1",4.221889374
"LNP_0001648","KW_2014","A157_C12","A157","CCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.046599209
"LNP_0001652","KW_2014","A220_C12","A220","CCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCC",0.094442296
"LNP_0001673","KW_2014","A162_C12","A162","CCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.132775639
"LNP_0001675","KW_2014","A199_C12","A199","CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C",-0.37630906
"LNP_0001678","KW_2014","A109_C12","A109","CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",1.634007769
"LNP_0001681","KW_2014","A10_C12","A10","CCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCC",0.051964611
"LNP_0001685","KW_2014","A164_C12","A164","CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC",1.0045595
"LNP_0001690","KW_2014","A128_C12","A128","CCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1",-0.651630148
"LNP_0001693","KW_2014","A140_C12","A140","CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1",0.064174122
"LNP_0001700","KW_2014","A136_C12","A136","CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1",0.199003655
"LNP_0001701","KW_2014","A141_C12","A141","CCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1",-0.707243293
"LNP_0001713","KW_2014","A397_C11","A397","CCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)c3ccccc3)cc2)cc1",-1.277147572
"LNP_0001721","KW_2014","A142_C11","A142","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1",-0.191229538
"LNP_0001725","KW_2014","A180_C11","A180","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC",-0.293767604
"LNP_0001741","KW_2014","A311_C11","A311","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@H]1CCCN1CC",0.195061115
"LNP_0001742","KW_2014","A318_C11","A318","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3",-0.231202777
"LNP_0001743","KW_2014","A395_C11","A395","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1",-0.99508726
"LNP_0001748","KW_2014","A375_C11","A375","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2ccccc2c2ccccc12",-1.131189043
"LNP_0001753","KW_2014","A355_C11","A355","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)cc(F)c1",-0.452284428
"LNP_0001754","KW_2014","A353_C11","A353","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)ccc1F",-0.93656882
"LNP_0001756","KW_2014","A307_C11","A307","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC1",-0.298489893
"LNP_0001757","KW_2014","A316_C11","A316","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC2CCC1C2",-0.190267015
"LNP_0001760","KW_2014","A379_C11","A379","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.534962613
"LNP_0001765","KW_2014","A148_C11","A148","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1",-0.918626748
"LNP_0001766","KW_2014","A150_C11","A150","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.324755606
"LNP_0001775","KW_2014","A364_C11","A364","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1",-0.358623351
"LNP_0001779","KW_2014","A389_C11","A389","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1",-0.01807485
"LNP_0001786","KW_2014","A370_C11","A370","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)OCO2",-0.891674942
"LNP_0001787","KW_2014","A374_C11","A374","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1",-1.277147572
"LNP_0001789","KW_2014","A396_C11","A396","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc2ccccc12",-0.618048446
"LNP_0001795","KW_2014","A145_C11","A145","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1",0.292407797
"LNP_0001804","KW_2014","A381_C11","A381","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Cc1ccccc1",0.603586921
"LNP_0001808","KW_2014","A332_C11","A332","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1OCC",-0.907484036
"LNP_0001815","KW_2014","A181_C11","A181","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)C",-0.412027717
"LNP_0001821","KW_2014","A315_C11","A315","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC(C)(C)C1",-0.614708321
"LNP_0001824","KW_2014","A356_C11","A356","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(F)ccc1F",0.751991173
"LNP_0001834","KW_2014","A334_C11","A334","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OCC",-0.542365227
"LNP_0001836","KW_2014","A154_C11","A154","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCC",0.399494808
"LNP_0001838","KW_2014","A234_C11","A234","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCN(C)CC1",-0.501901125
"LNP_0001840","KW_2014","A231_C11","A231","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1nccn1C",-0.203729415
"LNP_0001850","KW_2014","A6_C11","A6","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1OCCO1",-0.067983851
"LNP_0001852","KW_2014","A78_C11","A78","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)C",-0.430371765
"LNP_0001855","KW_2014","A113_C11","A113","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",3.662479672
"LNP_0001856","KW_2014","A501_C11","A501","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",2.470238006
"LNP_0001859","KW_2014","A341_C11","A341","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1",-1.003543803
"LNP_0001860","KW_2014","A99_C11","A99","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",2.437550205
"LNP_0001868","KW_2014","A86_C11","A86","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCO)CCO",-0.40867155
"LNP_0001872","KW_2014","A502_C11","A502","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1",3.990380199
"LNP_0001882","KW_2014","A157_C11","A157","CCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.020906271
"LNP_0001886","KW_2014","A220_C11","A220","CCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCC",-0.144095072
"LNP_0001907","KW_2014","A162_C11","A162","CCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.083002867
"LNP_0001909","KW_2014","A199_C11","A199","CCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)C)C(C)(C)C",-0.240245049
"LNP_0001912","KW_2014","A109_C11","A109","CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.868663474
"LNP_0001915","KW_2014","A10_C11","A10","CCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCC",0.025168301
"LNP_0001919","KW_2014","A164_C11","A164","CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC",0.85308919
"LNP_0001924","KW_2014","A128_C11","A128","CCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1",-0.800870248
"LNP_0001927","KW_2014","A140_C11","A140","CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC1",0.028569528
"LNP_0001934","KW_2014","A136_C11","A136","CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1",0.149162589
"LNP_0001935","KW_2014","A141_C11","A141","CCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1",-0.322532092
"LNP_0001947","KW_2014","A397_C10","A397","CCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)c3ccccc3)cc2)cc1",-0.973216276
"LNP_0001955","KW_2014","A142_C10","A142","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1",-0.113821633
"LNP_0001959","KW_2014","A180_C10","A180","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC",-0.241067251
"LNP_0001960","KW_2014","A180_C10","A180","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC",-0.64775521
"LNP_0001976","KW_2014","A311_C10","A311","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@H]1CCCN1CC",-0.281410629
"LNP_0001977","KW_2014","A318_C10","A318","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3",-0.467338014
"LNP_0001978","KW_2014","A395_C10","A395","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1",-0.73809645
"LNP_0001983","KW_2014","A375_C10","A375","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2ccccc2c2ccccc12",-0.826490891
"LNP_0001984","KW_2014","A375_C10","A375","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2ccccc2c2ccccc12",-0.290472759
"LNP_0001989","KW_2014","A355_C10","A355","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(F)cc(F)c1",-0.700502221
"LNP_0001990","KW_2014","A353_C10","A353","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(F)ccc1F",-0.922290247
"LNP_0001992","KW_2014","A307_C10","A307","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CC1",-0.183588804
"LNP_0001993","KW_2014","A316_C10","A316","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CC2CCC1C2",-0.133396284
"LNP_0001996","KW_2014","A379_C10","A379","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.410565059
"LNP_0002001","KW_2014","A148_C10","A148","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1",-0.682515532
"LNP_0002002","KW_2014","A150_C10","A150","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-1.277147572
"LNP_0002011","KW_2014","A364_C10","A364","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1",-0.469811575
"LNP_0002015","KW_2014","A389_C10","A389","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc2)cc1",-0.214530971
"LNP_0002022","KW_2014","A370_C10","A370","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2c(c1)OCO2",-1.277147572
"LNP_0002023","KW_2014","A374_C10","A374","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1",-1.277147572
"LNP_0002025","KW_2014","A396_C10","A396","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)ccc2ccccc12",-0.478137973
"LNP_0002030","KW_2014","A145_C10","A145","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1",0.678593321
"LNP_0002039","KW_2014","A381_C10","A381","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1Cc1ccccc1",0.322695841
"LNP_0002043","KW_2014","A332_C10","A332","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1OCC",-0.915802716
"LNP_0002050","KW_2014","A181_C10","A181","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)C",-0.598256643
"LNP_0002056","KW_2014","A315_C10","A315","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC(C)(C)C1",-1.149887665
"LNP_0002059","KW_2014","A356_C10","A356","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cc(F)ccc1F",0.613839102
"LNP_0002069","KW_2014","A334_C10","A334","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1OCC",-0.379553162
"LNP_0002071","KW_2014","A154_C10","A154","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCC",0.291216739
"LNP_0002073","KW_2014","A234_C10","A234","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCN(C)CC1",-0.501901125
"LNP_0002075","KW_2014","A231_C10","A231","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1nccn1C",-0.978975862
"LNP_0002084","KW_2014","A6_C10","A6","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1OCCO1",-0.229231415
"LNP_0002086","KW_2014","A78_C10","A78","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)C",0.305237047
"LNP_0002089","KW_2014","A113_C10","A113","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",2.845691578
"LNP_0002090","KW_2014","A501_C10","A501","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",2.489067961
"LNP_0002093","KW_2014","A341_C10","A341","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1",-0.734456095
"LNP_0002094","KW_2014","A99_C10","A99","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",0.694620426
"LNP_0002102","KW_2014","A86_C10","A86","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCO)CCO",-0.015465949
"LNP_0002106","KW_2014","A502_C10","A502","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1",3.61098376
"LNP_0002116","KW_2014","A157_C10","A157","CCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.222061852
"LNP_0002120","KW_2014","A220_C10","A220","CCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCC",-0.382632441
"LNP_0002141","KW_2014","A162_C10","A162","CCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.175591302
"LNP_0002143","KW_2014","A199_C10","A199","CCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)C)C(C)(C)C",-0.389726101
"LNP_0002146","KW_2014","A109_C10","A109","CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",0.970742797
"LNP_0002149","KW_2014","A10_C10","A10","CCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCC",-0.022005899
"LNP_0002153","KW_2014","A164_C10","A164","CCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCC",0.002462275
"LNP_0002158","KW_2014","A128_C10","A128","CCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1",-0.333386514
"LNP_0002161","KW_2014","A140_C10","A140","CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC1",0.159046009
"LNP_0002168","KW_2014","A136_C10","A136","CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1",0.180144729
"LNP_0002169","KW_2014","A141_C10","A141","CCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1",-0.143999145
"LNP_0002178","KW_2014","A86_C12","A86","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCO)CCO",-0.990670921
"LNP_0002179","KW_2014","A99_C11","A99","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.070187073
"LNP_0002180","KW_2014","A109_C11","A109","CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.923338472
"LNP_0002181","KW_2014","A109_C12","A109","CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.98688759
