"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0001253","KW_2014","A187_C13","A187","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C",-0.731561868
"LNP_0001259","KW_2014","A184_C13","A184","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CCC",-0.476467961
"LNP_0001260","KW_2014","A190_C13","A190","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CO",-0.22887532
"LNP_0001282","KW_2014","A336_C13","A336","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(OC)ccc1OC",-1.100412523
"LNP_0001288","KW_2014","A377_C13","A377","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1",-1.277147572
"LNP_0001297","KW_2014","A354_C13","A354","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)c(F)c1",-0.628210073
"LNP_0001298","KW_2014","A349_C13","A349","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1",-0.165058011
"LNP_0001305","KW_2014","A388_C13","A388","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1",-0.755327894
"LNP_0001315","KW_2014","A367_C13","A367","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCc2ccccc21",0.838598588
"LNP_0001329","KW_2014","A323_C13","A323","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)(C)C",-0.757114182
"LNP_0001330","KW_2014","A328_C13","A328","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)C",-0.705888866
"LNP_0001332","KW_2014","A392_C13","A392","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1",-0.710173111
"LNP_0001336","KW_2014","A317_C13","A317","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCCCC1",-0.277349745
"LNP_0001343","KW_2014","A188_C13","A188","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)CC",-0.120846952
"LNP_0001344","KW_2014","A305_C13","A305","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",1.79964853
"LNP_0001346","KW_2014","A13_C13","A13","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(OC)OC",-0.294785151
"LNP_0001349","KW_2014","A319_C13","A319","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3",-0.523634944
"LNP_0001350","KW_2014","A339_C13","A339","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1",-1.277147572
"LNP_0001352","KW_2014","A155_C13","A155","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1",-0.17337823
"LNP_0001362","KW_2014","A232_C13","A232","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1C",2.370957328
"LNP_0001374","KW_2014","A338_C13","A338","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1",-0.044123119
"LNP_0001402","KW_2014","A75_C13","A75","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CN(CC)CCC",0.146326756
"LNP_0001403","KW_2014","A168_C13","A168","CCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCC",0.13660566
"LNP_0001405","KW_2014","A169_C13","A169","CCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCC",-0.305398019
"LNP_0001406","KW_2014","A320_C13","A320","CCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC",-0.212261682
"LNP_0001409","KW_2014","A171_C13","A171","CCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCC",0.26383055
"LNP_0001416","KW_2014","A28_C13","A28","CCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCC",0.818680562
"LNP_0001424","KW_2014","A112_C13","A112","CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",1.010909127
"LNP_0001426","KW_2014","A176_C13","A176","CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.021647842
"LNP_0001428","KW_2014","A313_C13","A313","CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCC",2.109176503
"LNP_0001430","KW_2014","A91_C13","A91","CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCC",0.10504264
"LNP_0001439","KW_2014","A166_C13","A166","CCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC",0.485979315
"LNP_0001441","KW_2014","A103_C13","A103","CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC",0.435134539
"LNP_0001448","KW_2014","A159_C13","A159","CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.205147203
"LNP_0001453","KW_2014","A139_C13","A139","CCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(C)CC1",0.216335356
"LNP_0001458","KW_2014","A130_C13","A130","CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H](C)C1",-0.301789694
"LNP_0001461","KW_2014","A129_C13","A129","CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1",-0.019532344
"LNP_0001468","KW_2014","A172_C12","A172","CCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCC",0.028677913
"LNP_0001470","KW_2014","A96_C12","A96","CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",0.836587885
"LNP_0001472","KW_2014","A95_C12","A95","CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",0.51215259
"LNP_0001475","KW_2014","A69_C12","A69","CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC",-0.559776194
"LNP_0001478","KW_2014","A217_C12","A217","CCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",3.365712434
"LNP_0001479","KW_2014","A64_C12","A64","CCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCC",0.9703095
"LNP_0001480","KW_2014","A61_C12","A61","CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCC",0.197656079
"LNP_0001483","KW_2014","A191_C12","A191","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C",2.469535305
"LNP_0001485","KW_2014","A116_C12","A116","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",1.031332464
"LNP_0001491","KW_2014","A187_C12","A187","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC(C)(C)C",-1.031636445
"LNP_0001497","KW_2014","A184_C12","A184","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CCC",-0.385417925
"LNP_0001498","KW_2014","A190_C12","A190","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CO",-0.545883593
"LNP_0001520","KW_2014","A336_C12","A336","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(OC)ccc1OC",-0.880091448
"LNP_0001526","KW_2014","A377_C12","A377","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1",-1.277147572
"LNP_0001535","KW_2014","A354_C12","A354","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)c(F)c1",-0.348545481
"LNP_0001536","KW_2014","A349_C12","A349","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)cc1",-0.245495274
"LNP_0001543","KW_2014","A388_C12","A388","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1",-1.250430892
"LNP_0001553","KW_2014","A367_C12","A367","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCc2ccccc21",0.179954645
"LNP_0001567","KW_2014","A323_C12","A323","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)(C)C",-0.773324424
"LNP_0001568","KW_2014","A328_C12","A328","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)C",-1.16618356
"LNP_0001570","KW_2014","A392_C12","A392","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCC)c1ccccc1",-0.286881394
"LNP_0001574","KW_2014","A317_C12","A317","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCCCC1",-0.335157326
"LNP_0001581","KW_2014","A188_C12","A188","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)CC",-0.345233628
"LNP_0001582","KW_2014","A305_C12","A305","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",2.535212968
"LNP_0001584","KW_2014","A13_C12","A13","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(OC)OC",-0.25312253
"LNP_0001587","KW_2014","A319_C12","A319","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3",-0.945275445
"LNP_0001588","KW_2014","A339_C12","A339","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1",-0.634476193
"LNP_0001590","KW_2014","A155_C12","A155","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1",0.064671252
"LNP_0001600","KW_2014","A232_C12","A232","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1C",-0.242734407
"LNP_0001612","KW_2014","A338_C12","A338","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1",-0.215476259
"LNP_0001640","KW_2014","A75_C12","A75","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CN(CC)CCC",-0.358238148
"LNP_0001641","KW_2014","A168_C12","A168","CCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCC",0.019397056
"LNP_0001643","KW_2014","A169_C12","A169","CCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCC",-0.100862679
"LNP_0001644","KW_2014","A320_C12","A320","CCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC",-0.232457257
"LNP_0001647","KW_2014","A171_C12","A171","CCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCC",0.303979853
"LNP_0001654","KW_2014","A28_C12","A28","CCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCC",0.459089278
"LNP_0001662","KW_2014","A112_C12","A112","CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",1.123904248
"LNP_0001664","KW_2014","A176_C12","A176","CCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.652269399
"LNP_0001666","KW_2014","A313_C12","A313","CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCC",3.462880392
"LNP_0001668","KW_2014","A91_C12","A91","CCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCC",-0.177829158
"LNP_0001677","KW_2014","A166_C12","A166","CCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCC",0.473958535
"LNP_0001679","KW_2014","A103_C12","A103","CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC",0.494563011
"LNP_0001686","KW_2014","A159_C12","A159","CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.391748248
"LNP_0001691","KW_2014","A139_C12","A139","CCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CC1",-0.196083445
"LNP_0001696","KW_2014","A130_C12","A130","CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](C)C1",-0.509157849
"LNP_0001699","KW_2014","A129_C12","A129","CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1",0.011790994
"LNP_0001704","KW_2014","A172_C11","A172","CCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCC",-0.727225163
"LNP_0001706","KW_2014","A96_C11","A96","CCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.523733281
"LNP_0001708","KW_2014","A95_C11","A95","CCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.506803741
"LNP_0001711","KW_2014","A69_C11","A69","CCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCC",-0.673967795
"LNP_0001714","KW_2014","A64_C11","A64","CCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCC",0.694956829
"LNP_0001715","KW_2014","A61_C11","A61","CCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCC",0.237957409
"LNP_0001718","KW_2014","A191_C11","A191","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](CO)CC(C)C",1.745438259
"LNP_0001720","KW_2014","A116_C11","A116","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.785534244
"LNP_0001726","KW_2014","A187_C11","A187","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC(C)(C)C",-0.604461137
"LNP_0001732","KW_2014","A184_C11","A184","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CCC",-0.506826504
"LNP_0001733","KW_2014","A190_C11","A190","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CO",-0.606703382
"LNP_0001755","KW_2014","A336_C11","A336","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(OC)ccc1OC",-0.675070011
"LNP_0001761","KW_2014","A377_C11","A377","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1",-1.277147572
"LNP_0001770","KW_2014","A354_C11","A354","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)c(F)c1",-0.031947915
"LNP_0001771","KW_2014","A349_C11","A349","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)cc1",-0.403673762
"LNP_0001778","KW_2014","A388_C11","A388","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1",-1.017048829
"LNP_0001788","KW_2014","A367_C11","A367","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCc2ccccc21",0.362037959
"LNP_0001802","KW_2014","A323_C11","A323","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)(C)C",-0.476758344
"LNP_0001803","KW_2014","A328_C11","A328","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)C",-1.218115746
"LNP_0001805","KW_2014","A392_C11","A392","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)c1ccccc1",-0.070939556
"LNP_0001809","KW_2014","A317_C11","A317","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCCCC1",-0.822655359
"LNP_0001816","KW_2014","A188_C11","A188","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)CC",-0.231141032
"LNP_0001817","KW_2014","A305_C11","A305","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.164469581
"LNP_0001819","KW_2014","A13_C11","A13","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(OC)OC",-0.180346401
"LNP_0001822","KW_2014","A319_C11","A319","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3",-0.674660264
"LNP_0001823","KW_2014","A339_C11","A339","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1",-0.760550748
"LNP_0001825","KW_2014","A155_C11","A155","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1",-0.129512991
"LNP_0001835","KW_2014","A232_C11","A232","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1C",-0.673827661
"LNP_0001847","KW_2014","A338_C11","A338","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1",-0.196716094
"LNP_0001874","KW_2014","A75_C11","A75","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CN(CC)CCC",-0.457811661
"LNP_0001875","KW_2014","A168_C11","A168","CCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCC",0.051118227
"LNP_0001877","KW_2014","A169_C11","A169","CCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCC",0.247351231
"LNP_0001878","KW_2014","A320_C11","A320","CCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCC",-0.253055937
"LNP_0001881","KW_2014","A171_C11","A171","CCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCC",0.231119574
"LNP_0001888","KW_2014","A28_C11","A28","CCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCC",0.32082145
"LNP_0001896","KW_2014","A112_C11","A112","CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",1.737175056
"LNP_0001898","KW_2014","A176_C11","A176","CCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",3.683879145
"LNP_0001900","KW_2014","A313_C11","A313","CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCC",2.76072715
"LNP_0001902","KW_2014","A91_C11","A91","CCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCC",-0.079198668
"LNP_0001911","KW_2014","A166_C11","A166","CCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCC",0.301558687
"LNP_0001913","KW_2014","A103_C11","A103","CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCC",0.785659143
"LNP_0001920","KW_2014","A159_C11","A159","CCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.275984822
"LNP_0001925","KW_2014","A139_C11","A139","CCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(C)CC1",-0.222288528
"LNP_0001930","KW_2014","A130_C11","A130","CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)[C@H](C)C1",-0.858283843
"LNP_0001933","KW_2014","A129_C11","A129","CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CC1",-0.203473351
"LNP_0001938","KW_2014","A172_C10","A172","CCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCC",-0.290575772
"LNP_0001940","KW_2014","A96_C10","A96","CCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.192126033
"LNP_0001942","KW_2014","A95_C10","A95","CCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",0.283499101
"LNP_0001945","KW_2014","A69_C10","A69","CCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCC",-1.277147572
"LNP_0001948","KW_2014","A64_C10","A64","CCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCC",0.796521001
"LNP_0001949","KW_2014","A61_C10","A61","CCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCC",-0.025118573
"LNP_0001952","KW_2014","A191_C10","A191","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H](CO)CC(C)C",-0.558050037
"LNP_0001954","KW_2014","A116_C10","A116","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",0.619020235
"LNP_0001961","KW_2014","A187_C10","A187","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC(C)(C)C",-0.479860385
"LNP_0001967","KW_2014","A184_C10","A184","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CCC",-0.470759386
"LNP_0001968","KW_2014","A190_C10","A190","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CO",-1.048093877
"LNP_0001991","KW_2014","A336_C10","A336","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(OC)ccc1OC",-0.735281739
"LNP_0001997","KW_2014","A377_C10","A377","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccccc2)cc1",-1.277147572
"LNP_0002006","KW_2014","A354_C10","A354","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(F)c(F)c1",-0.26912512
"LNP_0002007","KW_2014","A349_C10","A349","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(F)cc1",-0.371072192
"LNP_0002014","KW_2014","A388_C10","A388","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1",-0.572659663
"LNP_0002024","KW_2014","A367_C10","A367","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCc2ccccc21",0.608053491
"LNP_0002037","KW_2014","A323_C10","A323","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1C(C)(C)C",-0.142631407
"LNP_0002038","KW_2014","A328_C10","A328","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1C(C)C",-0.857207038
