"IL_SMILES","Experiment_value"
"CN(C(C(=O)OCCCC)CC(=O)OCCCC)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"N(C)(CCN(C(C(=O)OCCCC)CC(=O)OCCCC))CCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"OCCN(C(C(=O)OCCCC)CC(=O)OCCCC)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)CCO",-0.894834808
"N(C(C(=O)OCCCC)CC(=O)OCCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"N(C(C(=O)OCCCC)CC(=O)OCCCC)CCCN(CCCN(C(C(=O)OCCCC)CC(=O)OCCCC))CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"CN(C)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"CCN(CC)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)C1",-0.894834808
"CN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"N(C)(CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"OCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCO",0.477611216
"N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"CN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",1.85005724
"N(C)(CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC))CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",0.477611216
"OCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCO",0.477611216
"N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",0.477611216
"N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCCN(CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC))CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C1",-0.894834808
"CN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",-0.894834808
"N(C)(CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C))CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",0.477611216
"OCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCO",0.477611216
"N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCCN1CCN(CC1)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",0.477611216
"N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCCN(CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C))CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",1.85005724
"CN(C)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"CCN(CC)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"C1CCCN1CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",-0.894834808
"CN(C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"C1N(C)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C1",-0.894834808
"CN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"N(C)(CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"OCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCO",0.477611216
"N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"CN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"N(C)(CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"OCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCO",-0.894834808
"N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"CN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"N(C)(CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"OCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCO",0.477611216
"N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"CN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"N(C)(CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"OCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCO",0.477611216
"N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"CN(C)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"CCN(CC)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1CCCN1CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"CN(C)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"C1N(C)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"CN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"N(C)(CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"OCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCO",1.85005724
"N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"CN(C)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"CCN(CC)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"C1CCCN1CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"CN(C)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"C1N(C)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",1.85005724
"CN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"N(C)(CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"OCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCO",0.477611216
"N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN1CCN(CC1)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC))CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"CN(C)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"CCN(CC)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"C1CCCN1CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"CN(C)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"C1N(C)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",1.85005724
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO",4.009331809
"CCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC",4.009331809
"CCCCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)C)C(C)C",4.009331809
"CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)C(C)(CO)CO",2.550592491
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(OC)OC",1.091853172
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)CO",1.091853172
"CCCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCC",1.091853172
"CCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCC",1.091853172
"CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC1CCCO1",1.091853172
"CCCCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCCCC",1.091853172
"CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN1CCCC1",1.091853172
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(OC)OC",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CO)CO",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(CO)CO",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCC",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCC",-0.366886147
"CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(OC)OC",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)CO",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(CO)CO",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(OC)OC",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)CO",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(CO)CO",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC(OC)OC",-0.366886147
"CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC(OC)OC",-0.366886147
"CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C(CO)CO",-0.366886147
"CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C(C)(CO)CO",-0.366886147
"CCCCCCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(OC)OC",-0.366886147
"CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C(C)(CO)CO",-0.366886147
"CCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(OC)OC",-0.366886147
"CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(CO)CO",-0.366886147
"CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(C)(CO)CO",-0.366886147
"CCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(OC)OC",-0.366886147
"CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC1CCCO1",-0.366886147
"CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(CO)CO",-0.366886147
"CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(C)(CO)CO",-0.366886147
"CCCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"CCCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(C)C)C(C)C",-0.366886147
"CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN1CCCC1",-0.366886147
"CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
