"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0014741","XH_2024_2","Han_dir_evo_A26_Formaldehyde_AlkA","Han_dir_evo_A26","N(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)CCOCCOCCN(CC#Cc3ccc(CCCC)cc3)(CC#Cc4ccc(CCCC)cc4)",2.176195456
"LNP_0014750","XH_2024_2","Han_dir_evo_A5_Formaldehyde_AlkB","Han_dir_evo_A5","C9CCCCC9N(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.567273661
"LNP_0014754","XH_2024_2","Han_dir_evo_A9_Formaldehyde_AlkB","Han_dir_evo_A9","CN(C)CCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",0.293038214
"LNP_0014756","XH_2024_2","Han_dir_evo_A11_Formaldehyde_AlkB","Han_dir_evo_A11","CCN(CC)CCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",3.565285689
"LNP_0014759","XH_2024_2","Han_dir_evo_A14_Formaldehyde_AlkB","Han_dir_evo_A14","C9CCCN9CCCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.27919194
"LNP_0014761","XH_2024_2","Han_dir_evo_A16_Formaldehyde_AlkB","Han_dir_evo_A16","C9COCCN9CCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.521589566
"LNP_0014763","XH_2024_2","Han_dir_evo_A18_Formaldehyde_AlkB","Han_dir_evo_A18","C9CN(C)CCN9CCCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.861931034
"LNP_0014765","XH_2024_2","Han_dir_evo_A20_Formaldehyde_AlkB","Han_dir_evo_A20","CN(CC#Cc1ccc(CCCCCC)cc1)CCCN(CC#Cc2ccc(CCCCCC)cc2)C",0.153877819
"LNP_0014771","XH_2024_2","Han_dir_evo_A26_Formaldehyde_AlkB","Han_dir_evo_A26","N(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)CCOCCOCCN(CC#Cc3ccc(CCCCCC)cc3)(CC#Cc4ccc(CCCCCC)cc4)",3.416282483
"LNP_0014780","XH_2024_2","Han_dir_evo_A5_Formaldehyde_AlkC","Han_dir_evo_A5","C9CCCCC9N(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.567273661
"LNP_0014784","XH_2024_2","Han_dir_evo_A9_Formaldehyde_AlkC","Han_dir_evo_A9","CN(C)CCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",0.467565526
"LNP_0014786","XH_2024_2","Han_dir_evo_A11_Formaldehyde_AlkC","Han_dir_evo_A11","CCN(CC)CCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",0.965057303
"LNP_0014789","XH_2024_2","Han_dir_evo_A14_Formaldehyde_AlkC","Han_dir_evo_A14","C9CCCN9CCCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.913712463
"LNP_0014791","XH_2024_2","Han_dir_evo_A16_Formaldehyde_AlkC","Han_dir_evo_A16","C9COCCN9CCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.551684412
"LNP_0014793","XH_2024_2","Han_dir_evo_A18_Formaldehyde_AlkC","Han_dir_evo_A18","C9CN(C)CCN9CCCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.331816265
"LNP_0014795","XH_2024_2","Han_dir_evo_A20_Formaldehyde_AlkC","Han_dir_evo_A20","CN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)CCCN(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)C",0.236369058
"LNP_0014801","XH_2024_2","Han_dir_evo_A26_Formaldehyde_AlkC","Han_dir_evo_A26","N(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)CCOCCOCCN(CC#Cc3ccc(C%33CCC(CCC)CC%33)cc3)(CC#Cc4ccc(C%44CCC(CCC)CC%44)cc4)",1.026984092
"LNP_0014811","XH_2024_2","Han_dir_evo_A37_Ald_h_AlkP","Han_dir_evo_A37","CCN(CC)C5CCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))CC5",1.088792214
"LNP_0014831","XH_2024_2","Han_dir_evo_A57_Ald_h_AlkP","Han_dir_evo_A57","CN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))C",-2.160431632
"LNP_0014838","XH_2024_2","Han_dir_evo_A31_Ald_f_AlkM","Han_dir_evo_A37","CCN(CC)CCN(C)C(C#CCCCC(=O)OCCCCCCCCCCC)c1ccc(cc1)C(=O)OCCCCCCCCCCC",-1.869172677
"LNP_0014858","XH_2024_2","Han_dir_evo_A31_Ald_f_AlkQ","Han_dir_evo_A57","CCN(CC)CCN(C)C(C#CCCCCOC(=O)CCCCCCCCC)c1ccc(cc1)C(=O)OCCCCCCCCCCC",-1.371436547
"LNP_0014861","XH_2024_2","Han_dir_evo_A31_Ald_i_AlkQ","Han_dir_evo_A60","CCN(CC)CCN(C)C(C#CCCCCOC(=O)CCCCCCCCC)c1ccc(cc1)C(=O)OC(CCCCCCCC)CCCCCCCC",0.559150812
"LNP_0014863","XH_2024_2","Han_dir_evo_A31_Ald_f_AlkR","Han_dir_evo_A62","CCN(CC)CCN(C)C(C#CCCCCOC(=O)C(CCCCCC)CCCCCCCC)c1ccc(cc1)C(=O)OCCCCCCCCCCC",-0.129377699
"LNP_0014865","XH_2024_2","Han_dir_evo_A31_Ald_h_AlkR","Han_dir_evo_A64","CCN(CC)CCN(C)C(C#CCCCCOC(=O)C(CCCCCC)CCCCCCCC)c1ccc(cc1)C(=O)OC(CC)CCCCCCCC",0.143260343
"LNP_0018657","AP_2025","STAAR_A5_B2_C1","STAAR_A5","CN1CCN(CC1)CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCC/C=C\CCCCCCCC",-0.109232741
"LNP_0018663","AP_2025","STAAR_A11_B2_C1","STAAR_A11","C1CCCCN1CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCC/C=C\CCCCCCCC",1.400388659
"LNP_0018667","AP_2025","STAAR_A5_B2_C2","STAAR_A5","CN1CCN(CC1)CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCC(CC)CCCC",-0.903884974
"LNP_0018673","AP_2025","STAAR_A11_B2_C2","STAAR_A11","C1CCCCN1CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCC(CC)CCCC",0.097636064
"LNP_0018677","AP_2025","STAAR_A5_B2_C3","STAAR_A5","CN1CCN(CC1)CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCC(CCCC)CCCCCC",0.775313726
"LNP_0018683","AP_2025","STAAR_A11_B2_C3","STAAR_A11","C1CCCCN1CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCC(CCCC)CCCCCC",1.657748843
"LNP_0018687","AP_2025","STAAR_A5_B2_C4","STAAR_A5","CN1CCN(CC1)CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCCCCCCCC",0.808909354
"LNP_0018693","AP_2025","STAAR_A11_B2_C4","STAAR_A11","C1CCCCN1CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCCCCCCCC",0.327193474
"LNP_0018697","AP_2025","STAAR_A5_B2_C5","STAAR_A5","CN1CCN(CC1)CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCCCCCC",-0.07713981
"LNP_0018703","AP_2025","STAAR_A11_B2_C5","STAAR_A11","C1CCCCN1CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCCCCCC",1.049120103
"LNP_0018707","AP_2025","STAAR_A5_B2_C6","STAAR_A5","CN1CCN(CC1)CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCC",-0.678257948
"LNP_0018713","AP_2025","STAAR_A11_B2_C6","STAAR_A11","C1CCCCN1CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCC",0.447840186
"LNP_0018717","AP_2025","STAAR_A5_B2_C7","STAAR_A5","CN1CCN(CC1)CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCC(C)C",-0.630361972
"LNP_0018723","AP_2025","STAAR_A11_B2_C7","STAAR_A11","C1CCCCN1CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCC(C)C",-0.540002195
"LNP_0018724","LL_2025","OF-02","","CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCCCC1C(NC(C(N1)=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)=O",1.239811228
"LNP_0018735","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.338777885
"LNP_0018736","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.269517802
"LNP_0018737","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.615137926
"LNP_0018740","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",0.543040973
"LNP_0018750","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.501075834
"LNP_0018754","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.852203074
"LNP_0018758","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",1.74433735
"LNP_0018760","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",1.255758973
"LNP_0018772","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.743097387
"LNP_0018777","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.864383519
"LNP_0018797","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-1.078362614
"LNP_0018800","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-1.017189762
"LNP_0018807","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",1.312633274
"LNP_0018813","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",0.633657142
"LNP_0018814","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.400662183
"LNP_0018815","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.845274002
"LNP_0018816","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",1.632621354
"LNP_0018820","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.929287959
"LNP_0018825","LZ_2025","ALC-0315","","CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-1.076965419
"LNP_0018831","SX_2025","Lipid-004","","CCCN(CCC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",-0.316933375845641
"LNP_0018835","SX_2025","Lipid-008","","CCN(C(C)C)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",-0.0229010277518858
"LNP_0018839","SX_2025","Lipid-012","","CCCCCN(C)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",-0.438601933711103
"LNP_0018845","SX_2025","Lipid-018","","OCCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",-0.509575259213735
"LNP_0018848","SX_2025","Lipid-021","","CCN(CC)CCCN(C(=O)CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCC",0.291409413481671
"LNP_0018850","SX_2025","Lipid-023","","CCN(CC)CCCN(C(=O)CCCCCCOP(=O)(O)OCC(CCCC)CCCCCC)C(CCCCCCCOP(O)(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",-0.590687631042931
"LNP_0018867","SX_2025","Lipid-126","","CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.730285283272571
"LNP_0018868","SX_2025","Lipid-127","","C1CS(=O)(=O)CCN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",-0.377767654778372
"LNP_0018870","SX_2025","Lipid-129","","C1C(O)CN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.078489437217112
"LNP_0018876","SX_2025","Lipid-145","","C1C(O)C(O)CN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.625997947611693
"LNP_0018882","SX_2025","Lipid-151","","OCC1CCCN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",1.99476922359814
"LNP_0018884","SX_2025","Lipid-153","","C1CC(C)(C)CN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",1.05183790014081
"LNP_0018886","SX_2025","Lipid-155","","C1C(O)(C)CCN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.208848606428204
"LNP_0018889","SX_2025","Lipid-158","","CCN(CC)CCCN(C(=O)CCCCCCCC(=O)NCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.423217017917034
"LNP_0018892","SX_2025","Lipid-161","","CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCC)CCCCC)C(CCCCCCCCC(=O)OCC(CCC)CCCCC)C(=O)NCCCCCCCCC",1.38304675183753
"LNP_0018893","SX_2025","Lipid-162","","CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCCC)CCCCCCC)C(CCCCCCCCC(=O)OCC(CCCCC)CCCCCCC)C(=O)NCCCCCCCC",0.960586481741714
"LNP_0018894","SX_2025","Lipid-163","","CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCCCC)CCCCCCCC)C(CCCCCCCCC(=O)OCC(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCC",1.234340736939
"LNP_0018899","SX_2025","Lipid-169","","CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCC(=O)OC",2.81603198919002
"LNP_0018903","SX_2025","Lipid-183","","CCN(CC)CCCN(C(=O)CCCCC(=O)OC)C(CCCCCC(=O)OCC(CCCCCC)CCCCCCCC)C(=O)NCCCC(=O)OCC(CCCCCC)CCCCCCCC",0.321826552948037
"LNP_0018904","SX_2025","Lipid-184","","CCN(CC)CCCN(C(=O)CCCCCCCCC(=O)OC(CCCC)CCCCCC)C(CCCCCCCCCC(=O)OC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.321826552948037
"LNP_0018921","SX_2025","Lipid-209","","CCN(CC)CCCN(CCCCCC(=O)OC/C=C\CCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.104013399581082
"LNP_0018925","SX_2025","Lipid-213","","CCN(CC)CCCN(CCCCCOC(=O)C(CCCCC)CCCCCCC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.651521909975662
"LNP_0018931","SX_2025","Lipid-220","","CCN(CC)CCCN(CCCCCOC(=O)C(CCCC)CCCCCC)CC(COC(=O)OCCCOC(=O)C(CCCC)CCCCCC)COC(=O)OCCCOC(=O)C(CCCC)CCCCCC",-0.438601933711103
"LNP_0018948","SX_2025","Lipid-304","","CN(C)CCCSC(=O)N(CCCC(=O)OC/C=C\CCCCCC)CC(COC(=O)CCCCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCCCOC(=O)C(CCCC)CCCCCC",-0.0127619811819848
"LNP_0018951","SX_2025","Lipid-308","","CCN(CC)CCCSC(=O)N(CCCOC(=O)CCC(OCCCC/C=C\CC)OCCCC/C=C\CC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-1.07736186250478
"LNP_0018956","SX_2025","Lipid-313","","CCN(CC)CCCSC(=O)N(CCCC(=O)OC/C=C\C/C=C\CCC)CC(COC(=O)CCCCCCCC(=O)OCC(CCCCCC)CCCCCCCC)COC(=O)CCCCOC(=O)CCCCCCCC(=O)OCC(CCCCCC)CCCCCCCC",-0.25609909691291
"LNP_0018965","SX_2025","Lipid-322","","CCN(CC)CCCSC(=O)N(CCCC(=O)OC/C=C\C/C=C\CCC)CC(COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COC(=O)CCC(OCCCCCCCC)OCCCCCCCC",-0.712356188908394
"LNP_0018968","SX_2025","Lipid-306","","CCN(CC)CCCSC(=O)N(CCCOC(=O)CCC(OCCCC/C=C\CC)OCCCC/C=C\CC)CC(COC(=O)CCCCOC(=O)C(CCCC)CCCCCC)COC(=O)CCCCOC(=O)C(CCCC)CCCCCC",-0.0769759423046831
"LNP_0018970","XH_2025","Han_plug_play_A2_D4","Han_plug_play_A2","N(C(C(=O)OCCCC)CC(=O)OCCCC)CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"LNP_0018971","XH_2025","Han_plug_play_A3_D4","Han_plug_play_A3","N(C(C(=O)OCCCC)CC(=O)OCCCC)CCCCCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"LNP_0018981","XH_2025","Han_plug_play_A13_D4","Han_plug_play_A13","N(C(C(=O)OCCCC)CC(=O)OCCCC)CCOCCOCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"LNP_0018986","XH_2025","Han_plug_play_A18_D4","Han_plug_play_A18","N(C(C(=O)OCCCC)CC(=O)OCCCC)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)CCN1CCN(CC1)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"LNP_0018993","XH_2025","Han_plug_play_A25_D4","Han_plug_play_A25","OCCCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",0.477611216
"LNP_0018999","XH_2025","Han_plug_play_A31_D4","Han_plug_play_A31","CN(C)C1CCN(C(C(=O)OCCCC)CC(=O)OCCCC)C1",-0.894834808
"LNP_0019000","XH_2025","Han_plug_play_A32_D4","Han_plug_play_A32","OCCN1CCN(C(C(=O)OCCCC)CC(=O)OCCCC)CC1",-0.894834808
"LNP_0019006","XH_2025","Han_plug_play_A38_D4","Han_plug_play_A38","C1CCCN1CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"LNP_0019008","XH_2025","Han_plug_play_A40_D4","Han_plug_play_A40","CN(C)CCN(C(C(=O)OCCCC)CC(=O)OCCCC)C",-0.894834808
"LNP_0019009","XH_2025","Han_plug_play_A41_D4","Han_plug_play_A41","C1CN(C)CCN1CCCN(C(C(=O)OCCCC)CC(=O)OCCCC)",-0.894834808
"LNP_0019020","XH_2025","Han_plug_play_A2_D6.2","Han_plug_play_A2","N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019021","XH_2025","Han_plug_play_A3_D6.2","Han_plug_play_A3","N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCCCCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019031","XH_2025","Han_plug_play_A13_D6.2","Han_plug_play_A13","N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCOCCOCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019036","XH_2025","Han_plug_play_A18_D6.2","Han_plug_play_A18","N(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CCN1CCN(CC1)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019043","XH_2025","Han_plug_play_A25_D6.2","Han_plug_play_A25","OCCCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019049","XH_2025","Han_plug_play_A31_D6.2","Han_plug_play_A31","CN(C)C1CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"LNP_0019050","XH_2025","Han_plug_play_A32_D6.2","Han_plug_play_A32","OCCN1CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)CC1",-0.894834808
"LNP_0019056","XH_2025","Han_plug_play_A38_D6.2","Han_plug_play_A38","C1CCCN1CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019058","XH_2025","Han_plug_play_A40_D6.2","Han_plug_play_A40","CN(C)CCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019059","XH_2025","Han_plug_play_A41_D6.2","Han_plug_play_A41","C1CN(C)CCN1CCCN(C(C(=O)OCC(CC)CCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019070","XH_2025","Han_plug_play_A2_D8","Han_plug_play_A2","N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",0.477611216
"LNP_0019071","XH_2025","Han_plug_play_A3_D8","Han_plug_play_A3","N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCCCCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",0.477611216
"LNP_0019081","XH_2025","Han_plug_play_A13_D8","Han_plug_play_A13","N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCOCCOCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",0.477611216
"LNP_0019086","XH_2025","Han_plug_play_A18_D8","Han_plug_play_A18","N(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CCN1CCN(CC1)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"LNP_0019093","XH_2025","Han_plug_play_A25_D8","Han_plug_play_A25","OCCCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"LNP_0019099","XH_2025","Han_plug_play_A31_D8","Han_plug_play_A31","CN(C)C1CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C1",-0.894834808
"LNP_0019100","XH_2025","Han_plug_play_A32_D8","Han_plug_play_A32","OCCN1CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CC1",-0.894834808
"LNP_0019106","XH_2025","Han_plug_play_A38_D8","Han_plug_play_A38","C1CCCN1CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",-0.894834808
"LNP_0019108","XH_2025","Han_plug_play_A40_D8","Han_plug_play_A40","CN(C)CCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C",-0.894834808
"LNP_0019109","XH_2025","Han_plug_play_A41_D8","Han_plug_play_A41","C1CN(C)CCN1CCCN(C(C(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)",-0.894834808
"LNP_0019120","XH_2025","Han_plug_play_A2_D8i","Han_plug_play_A2","N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",0.477611216
